,omega,Z_om,t,Q_t,P_t,P_conv
672,5453.776751418312,(1116.7092992127534+198.15173681870223j),0.6224703812316715,19.624654944049727,(-50915.819635965076+241804.9013154052j),(-47638.236464036665+247001.16773032045j)
673,5487.862856114676,(1238.5855358165072+151.8058561953528j),0.6233966764418377,19.372021599938925,(-50469.788199435934+243064.3129139889j),(-47138.50580954281+248275.5451560141j)
674,5521.948960811041,(1269.6543267906552+93.45536732126365j),0.6243229716520039,19.113135186492073,(-50028.42581223951+244313.29866534116j),(-46646.12302040123+249534.66732925831j)
675,5556.035065507405,(1390.5509004514329+4.401598814342445j),0.6252492668621701,18.84818154961231,(-49591.501198330196+245551.46179398464j),(-46157.18892243915+250784.95636866998j)
676,5590.12117020377,(1278.4834363889042-264.75444328489675j),0.6261755620723363,18.577326498068032,(-49158.78495812419+246778.38421905463j),(-45675.97356004771+252017.82582693777j)
677,5624.2072749001345,(1004.571771317255-219.3462403191485j),0.6271018572825025,18.300709365114855,(-48730.07274653914+247993.64482228138j),(-45197.35368561171+253241.8463737358j)
678,5658.293379596498,(970.2736704504213+4.020211798681578j),0.6280281524926686,18.018438273632054,(-48305.20823992876+249196.83829446835j),(-44725.61560130917+254448.64649535963j)
679,5692.379484292864,(1133.5866061095078+31.51486481272417j),0.6289544477028348,17.730587084137515,(-47884.101954477985+250387.5902586278j),(-44256.70053725783+255645.008130013j)
680,5726.465588989227,(1103.1674036765044-80.22178976745627j),0.629880742913001,17.437195729422164,(-47466.740572933326+251565.56535883312j),(-43794.07583266545+256824.44808573375j)
681,5760.551693685592,(1025.0103994012852-57.209317422309645j),0.6308070381231672,17.138276792742328,(-47053.18147975519+252730.4667516901j),(-43334.45827343058+257992.60471485098j)
682,5794.637798381957,(966.48606990247+16.318837731091214j),0.6317333333333334,16.83383084699406,(-46643.52939743547+253882.02747492588j),(-42881.59348510183+259142.8707010625j)
683,5828.723903078321,(998.0204325559037+137.83000841907804j),0.6326596285434996,16.523870920508816,(-46237.89627095712+255019.99598144426j),(-42431.91682645472+260281.4292880211j)
684,5862.810007774686,(1115.5966242041727+198.82720590056644j),0.6335859237536657,16.208452994316577,(-45836.35085654564+256144.11929646242j),(-41988.65244657698+261402.60464243547j)
685,5896.8961124710495,(1244.0409628134685+168.50063843460168j),0.6345122189638319,15.887705885874093,(-45438.86914190951+257254.12755482015j),(-41547.71619860171+262513.10874516185j)
686,5930.982217167415,(1335.1273177142164+38.11181149277997j),0.635438514173998,15.561851756030629,(-45045.298923150025+258349.72311579896j),(-41111.97369873418+263607.5057766308j)
687,5965.068321863779,(1251.2460701548139-93.57611186177462j),0.6363648093841642,15.231209024633063,(-44655.35029167619+259430.57625147473j),(-40678.86177895126+264689.3223996471j)
688,5999.154426560143,(1202.4030959102624-85.50474469134964j),0.6372911045943304,14.896173104506307,(-44268.618254568515+260496.32790453953j),(-40249.72873753184+265755.2579977231j)
689,6033.240531256508,(1164.824648409511-141.6337082983918j),0.6382173998044965,14.5571763645998,(-43884.63537842357+261546.59857544198j),(-39821.183281824+266809.80030895286j)
690,6067.326635952872,(1065.9801881055753-147.04598787208323j),0.6391436950146627,14.21463541372963,(-43502.94348302184+262581.00131512096j),(-39396.58138787553+267846.24346304283j)
691,6101.412740649237,(982.6298579115572-60.891599566284555j),0.6400699902248289,13.86889895720924,(-43123.1667622292+263599.1562258272j),(-38973.1981109779+268868.0882364852j)
692,6135.498845345601,(1039.0462594755304+58.156226220301726j),0.6409962854349951,13.52021115145275,(-42745.066613055664+264600.70382580964j),(-38553.38377184561+269870.7626503471j)
693,6169.5849500419645,(1136.3091764390292-35.19120783861055j),0.6419225806451613,13.168702553121184,(-42368.56201748864+265585.3150241246j),(-38132.719783636945+270860.97387250233j)
694,6203.67105473833,(966.7438385405047-55.13429199046038j),0.6428488758553275,12.814413824631774,(-41993.70794687132+266552.69613715325j),(-37717.4236492234+271828.51449518994j)
695,6237.757159434695,(935.4163566403954+130.46987231840572j),0.6437751710654936,12.457348120541319,(-41620.63569869344+267502.58821613295j),(-37302.48332764748+272781.38636345486j)
696,6271.843264131058,(1102.2466067354687+265.51954207113295j),0.6447014662756598,12.097539265571868,(-41249.47004574747+268434.7608333417j),(-36891.42056614841+273713.9673458802j)
697,6305.929368827423,(1273.7454132323148+186.130392709038j),0.645627761485826,11.73511725606706,(-40880.24524313191+269349.00131470984j),(-36480.54360823756+274631.9331281106j)
698,6340.015473523788,(1377.0585589606321+85.99371501060129j),0.6465540566959922,11.370352245983268,(-40512.84297368761+270245.1011430716j),(-36070.175955438346+275534.3532001911j)
699,6374.101578220152,(1358.1774274412155-164.25231085900856j),0.6474803519061584,11.003663452945112,(-40146.9696811889+271122.8418120471j),(-35662.196555748196+276417.62435797934j)
700,6408.187682916516,(1155.6777623911705-205.8138385799001j),0.6484066471163246,10.635589012520613,(-39782.1799318789+271981.98268583324j),(-35259.64096867077+277276.17706917407j)
701,6442.273787612881,(1074.9941631147797-146.78296988232177j),0.6493329423264907,10.266723971931606,(-39417.93956608916+272822.2533066181j),(-34855.77948203219+278119.289691137j)
702,6476.359892309246,(1003.0614803135933-117.05159777572534j),0.6502592375366569,9.897643001717734,(-39053.711244329446+273643.3520113715j),(-34453.85291173359+278940.8936697295j)
703,6510.44599700561,(969.454080040386+18.279680151005497j),0.6511855327468231,9.528829117015958,(-38689.03886243228+274444.95167742897j),(-34049.7574079841+279746.1960434352j)
704,6544.532101701974,(1075.085778524134+74.78258046191706j),0.6521118279569893,9.160628220317085,(-38323.60799797505+275226.7120366225j),(-33644.56693550133+280532.7454929174j)
705,6578.61820639834,(1119.855138354078+28.591546462069022j),0.6530381231671555,8.793241973862715,(-37957.266772539966+275988.29653290584j),(-33236.806280483084+281302.1684357898j)
706,6612.704311094703,(1107.4399569861066-22.01002423073481j),0.6539644183773216,8.42676054881078,(-37590.003015994866+276729.3904877908j),(-32829.6953176547+282049.3484597214j)
707,6646.790415791067,(1011.573272531456-11.827393558801663j),0.6548907135874877,8.061225475895736,(-37221.885895778105+277449.71672589873j),(-32419.79164485509+282779.1949363464j)
708,6680.876520487433,(974.4388818592403+134.23045871638567j),0.6558170087976539,7.69670453012779,(-36852.9895843312+278149.04504550644j),(-32011.24343452885+283485.5081024871j)
709,6714.962625183796,(1142.2357965007484+302.23271562185465j),0.6567433040078201,7.333357743002562,(-36483.320436381866+278827.1930514612j),(-31601.2250097472+284172.25206504867j)
710,6749.048729880161,(1449.2332428209324+161.5727552422474j),0.6576695992179863,6.9714769553127915,(-36112.766677298685+279484.0177169967j),(-31191.42008062848+284836.6933209394j)
711,6783.134834576526,(1384.2275569280062-168.5921908091949j),0.6585958944281525,6.611489599646521,(-35741.081891182985+280119.39920442615j),(-30780.71825727143+285479.97244204744j)
712,6817.220939272891,(1192.3287910193608-195.2314694126092j),0.6595221896383187,6.253927947783778,(-35367.90330854239+280733.22041993414j),(-30369.50955450946+286100.912658608j)
713,6851.307043969255,(1098.575312487622-205.38394122466678j),0.6604484848484848,5.8993745958189905,(-34992.79630967729+281325.3469808884j),(-29956.283878053913+286700.91902121267j)
714,6885.393148665618,(970.0377856624779-114.73621651809377j),0.661374780058651,5.548400676530437,(-34615.31049779373+281895.61236995633j),(-29540.81829066488+287279.5087188851j)
715,6919.479253361984,(1010.0410197291393-0.4582691838786918j),0.6623010752688172,5.201513712510532,(-34235.03163304557+282443.81194816856j),(-29119.38566673755+287841.09690794523j)
716,6953.5653580583485,(1017.9638900919513-8.9138662583848j),0.6632273704789834,4.859127430622721,(-33851.61741005644+282969.7074270237j),(-28697.761404799912+288376.9310523954j)
717,6987.651462754712,(1001.7421248500428+64.45631740565481j),0.6641536656891496,4.521558090402323,(-33464.811752203736+283473.0408589558j),(-28271.113610972723+288893.10061036714j)
718,7021.737567451078,(1072.7617963110433+129.74477111921567j),0.6650799608993158,4.189043654696106,(-33074.4394315924+283953.5548434069j),(-27843.604386403695+289383.4018389621j)
719,7055.82367214744,(1155.6528545792876+88.03293945887494j),0.6660062561094819,3.861776097666516,(-32680.387988264687+284411.0140818263j),(-27409.22053205532+289855.65907092515j)
720,7089.909776843806,(1127.9720829650325+56.0364289685642j),0.6669325513196481,3.5399350038532793,(-32282.58566690983+284845.2230687936j),(-26971.91747558794+290304.198463737j)
721,7123.99588154017,(1140.910341289999+112.76145964449684j),0.6678588465298143,3.2237126080121743,(-31880.98236402888+285256.0356784465j),(-26531.370644013452+290729.26300267316j)
722,7158.081986236534,(1243.9177918626633+137.4326502609454j),0.6687851417399805,2.913325369121485,(-31475.536630989824+285643.3544453365j),(-26090.934635312016+291126.25072190905j)
723,7192.1680909329,(1423.2324781287675+14.998093669354796j),0.6697114369501467,2.6090129558904303,(-31066.207581183902+286007.1199131529j),(-25645.00103079658+291502.537488141j)
724,7226.254195629263,(1277.0426665725959-320.1842908082632j),0.6706377321603129,2.311029934195649,(-30652.947984378945+286347.2928627836j),(-25198.485270263376+291851.5392345568j)
725,7260.340300325628,(975.2565700199658-210.93717755620332j),0.6715640273704789,2.019636983087039,(-30235.69494449097+286663.83390868944j),(-24747.947231432838+292177.68555149424j)
726,7294.426405021992,(975.6963887593437-30.965290138161897j),0.6724903225806451,1.7350968377609388,(-29814.357164506015+286956.6854595201j),(-24295.738717789027+292477.750072475j)
727,7328.512509718357,(1039.6931366779845+7.68407573985253j),0.6734166177908113,1.4576763377131283,(-29388.801590767514+287225.76028420107j),(-23838.374389948585+292756.00834813j)
728,7362.598614414721,(1048.0047156170135+4.095297474691661j),0.6743429130009775,1.1876517475088986,(-28958.84530711059+287470.9391498354j),(-23379.287244240142+293007.69310051505j)
729,7396.6847191110855,(1025.8072007739672+46.277440033569476j),0.6752692082111437,0.9253118139105209,(-28524.25923707866+287692.0776984344j),(-22914.24283347252+293237.8019355244j)
730,7430.770823807451,(1091.2773787228152+85.84014896452973j),0.6761955034213099,0.6709530661208555,(-28084.78776048796+287889.0205113195j),(-22447.407060204925+293440.56275340583j)
731,7464.856928503815,(1089.718925889637+55.805211914447185j),0.677121798631476,0.4248647453999365,(-27640.183310192442+288061.6187217589j),(-21974.427232733506+293621.03443737293j)
732,7498.943033200179,(1093.4775791301472+129.88939032393665j),0.6780480938416422,0.1873053612124204,(-27190.249103200564+288209.7469287887j),(-21499.454819208553+293773.63991785207j)
733,7533.029137896543,(1220.8729654863887+134.8609925808803j),0.6789743890518084,-0.04152266701537883,(-26734.87865697575+288333.31561345025j),(-21019.49601519288+293901.9219089989j)
734,7567.1152425929085,(1246.8913154888055+63.91177983308394j),0.6799006842619746,-0.2614914385699012,(-26274.07963101921+288432.2765655573j),(-20537.8852589722+294001.7287238476j)
735,7601.201347289272,(1336.702342172466+33.116200346431796j),0.6808269794721408,-0.4725511312064555,(-25807.97270865219+288506.62060108717j),(-20051.613904960115+294076.9382014271j)
736,7635.287451985637,(1334.4813910068503-214.54264405836707j),0.681753274682307,-0.6747149337023802,(-25336.763066675223+288556.36861923285j),(-19563.609004137288+294124.2554706388j)
737,7669.373556682002,(1105.2577729031966-280.77156666183j),0.6826795698924731,-0.8680277539456438,(-24860.69043846942+288581.55840000045j),(-19068.749414455433+294150.2496368849j)
738,7703.459661378365,(920.2970358102267-191.02565825700535j),0.6836058651026393,-1.0525270940842528,(-24379.971064126177+288582.2302167757j),(-18573.157898280624+294147.8126716885j)
739,7737.545766074731,(872.4564575765089+21.89996181714533j),0.6845321603128055,-1.2282080602103815,(-23894.748340955615+288558.41427025746j),(-18071.04106206484+294124.1200829316j)
740,7771.631870771094,(1011.1972144401066+154.91679155433934j),0.6854584555229717,-1.3950041400568807,(-23405.067276841815+288510.1222609994j),(-17566.782198825702+294073.9854512873j)
741,7805.717975467459,(1146.793474779477+72.26033741282698j),0.6863847507331379,-1.552790975321841,(-22910.881160650417+288437.34435073787j),(-17057.125908935926+294001.20916525024j)
742,7839.8040801638235,(1037.8259275428845+42.66153568712694j),0.687311045943304,-1.7014131717533747,(-22412.0891649993+288340.05160099233j),(-16545.50131756555+293901.59248255077j)
743,7873.890184860188,(1119.4369492047574+204.28000478717655j),0.6882373411534702,-1.8407265840295803,(-21908.59396218897+288218.2029674545j),(-16030.675008833416+293776.44291921676j)
744,7907.976289556554,(1298.9265440374345+53.20183039570318j),0.6891636363636363,-1.9706430973700118,(-21400.362032389734+288071.7552299305j),(-15514.555462011165+293623.47151798615j)
745,7942.062394252916,(1182.9904568363484-42.135415786879065j),0.6900899315738025,-2.0911636581819404,(-20887.468355938036+287900.6739089788j),(-14991.445861552718+293449.32473959797j)
746,7976.148498949282,(1129.749818096568+5.769706805498079j),0.6910162267839687,-2.2023887642130284,(-20370.112033906014+287704.94323805155j),(-14467.820010864274+293246.7522830058j)
747,8010.234603645646,(1203.943416581457+80.26080988254134j),0.6919425219941349,-2.304502773899731,(-19848.598558628757+287484.5735527538j),(-13940.45865674803+293019.8122996038j)
748,8044.32070834201,(1319.644362931781-65.6990334890121j),0.692868817204301,-2.3977368971184116,(-19323.2949839262+287239.60494357167j),(-13411.918884606612+292766.0549416495j)
749,8078.406813038375,(1204.6878084883567-198.66542448879204j),0.6937951124144672,-2.4823227298116035,(-18794.572675791438+286970.10662162135j),(-12877.236254124056+292491.56257118785j)
750,8112.492917734739,(1057.5516104613478-236.34507848445824j),0.6947214076246334,-2.5584513005950793,(-18262.75589913677+286676.17210779694j),(-12343.5511162981+292188.75846968347j)
751,8146.579022431105,(875.7181937282139-132.95713851770702j),0.6956477028347996,-2.6262507160294626,(-17728.09208018855+286357.91101472435j),(-11806.154413094217+291863.2902514616j)
752,8180.665127127468,(870.2450534694526+108.32391235006989j),0.6965739980449658,-2.685789226524721,(-17190.752053037402+286015.4387756416j),(-11268.291196810393+291511.8494771602j)
753,8214.751231823831,(1064.7785746100742+196.1399189550215j),0.697500293255132,-2.737101997164373,(-16650.858537738997+285648.86609373137j),(-10728.514080969217+291136.2774130513j)
754,8248.837336520197,(1151.0275593681583+123.42644729685838j),0.6984265884652981,-2.7802319578445167,(-16108.531913650862+285258.29004136584j),(-10190.713772789095+290732.54956214916j)
755,8282.92344121656,(1171.821254717342+79.2978959005152j),0.6993528836754643,-2.8152705187622633,(-15563.937108157115+284843.78855335724j),(-9649.302554819362+290307.01044506696j)
756,8317.009545912926,(1154.1796201705226+76.10312491210628j),0.7002791788856305,-2.842384224808902,(-15017.31579211264+284405.41950868885j),(-9109.360696535976+289854.46919670905j)
