,omega,Z_om,t,Q_t,P_t,P_conv
677,5624.2072749001345,(1164.9531807216435+19.64327309772727j),0.6271018572825025,18.300709365114855,(260444.4316372626-21512.772014798316j),(256901.54172330105-21282.578411950315j)
678,5658.293379596498,(1164.0857783955025+0.5196560789565616j),0.6280281524926686,18.018438273632054,(260036.8046320552-21659.290538088273j),(256517.11488401174-21426.920466632102j)
679,5692.379484292864,(1152.9393444170844-14.052590725707741j),0.6289544477028348,17.730587084137515,(259620.10093367478-21804.187672536165j),(256123.07105478848-21570.00747105183j)
680,5726.465588989227,(1136.923408662118-19.333091639900427j),0.629880742913001,17.437195729422164,(259194.41156765068-21947.472137339202j),(255719.89323528484-21711.14559170104j)
681,5760.551693685592,(1122.592860455625-15.895523441183844j),0.6308070381231672,17.138276792742328,(258759.7994847615-22089.15359655102j),(255307.2407201626-21851.051275926304j)
682,5794.637798381957,(1112.8044869908288-7.848762413039799j),0.6317333333333334,16.83383084699406,(258316.31259302184-22229.240658001952j),(254885.55874136047-21989.031308635174j)
683,5828.723903078321,(1106.7109678112372+2.3942337429892917j),0.6326596285434996,16.523870920508816,(257864.00766642313-22367.73924418429j),(254454.49500923426-22125.79805256232j)
684,5862.810007774686,(1104.4792849381017+15.210681708200621j),0.6335859237536657,16.208452994316577,(257402.98272726347-22504.651736744992j),(254014.5504284573-22260.652843219636j)
685,5896.8961124710495,(1108.9130965440088+29.602655040855062j),0.6345122189638319,15.887705885874093,(256933.41100114209-22639.977068545686j),(253565.48409117077-22394.300613933945j)
686,5930.982217167415,(1121.7855946752682+40.855729629864996j),0.635438514173998,15.561851756030629,(256455.56648063098-22773.7116764448j),(253107.97895043576-22526.037333652002j)
687,5965.068321863779,(1140.3030603523748+43.09371909923861j),0.6363648093841642,15.231209024633063,(255969.83110818535-22905.851009939935j),(252641.99818933418-22656.56380125713j)
688,5999.154426560143,(1157.4205877761183+33.756387358077106j),0.6372911045943304,14.896173104506307,(255476.6772606493-23036.3911736759j),(252168.4295577058-22785.176126648068j)
689,6033.240531256508,(1165.8706364788063+16.1361950305722j),0.6382173998044965,14.5571763645998,(254976.62592238036-23165.330289572146j),(251687.3706843168-22912.577112339906j)
690,6067.326635952872,(1162.752926426459-2.453779554280647j),0.6391436950146627,14.21463541372963,(254470.18876838128-23292.669282188752j),(251199.7549183643-23038.068120882945j)
691,6101.412740649237,(1150.6514081841558-15.311986205991632j),0.6400699902248289,13.86889895720924,(253957.8087589831-23418.411973213526j),(250705.5969426689-23162.3568716573j)
692,6135.498845345601,(1134.9167763578685-19.47780230474139j),0.6409962854349951,13.52021115145275,(253439.81637183565-23542.564557845988j),(250205.6548300635-23284.750345822096j)
693,6169.5849500419645,(1120.5234336847045-15.560531709030348j),0.6419225806451613,13.168702553121184,(252916.41592254685-23665.134673571913j),(249699.69920393635-23405.959319575446j)
694,6203.67105473833,(1110.5855338174215-6.24522410271498j),0.6428488758553275,12.814413824631774,(252387.70884472158-23786.13032874713j),(249188.2646595616-23525.29309411611j)
695,6237.757159434695,(1105.8052305662839+5.38707998298278j),0.6437751710654936,12.457348120541319,(251853.75028863648-23905.55893259789j),(248670.9670317031-23643.46167134923j)
696,6271.843264131058,(1105.4681735367974+17.860358772126418j),0.6447014662756598,12.097539265571868,(251314.625080369-24023.42658424918j),(248148.3300656869-23759.773087230977j)
697,6305.929368827423,(1110.3136727109538+31.009222420811806j),0.645627761485826,11.73511725606706,(250770.522268712-24139.737675429173j),(247620.09834868927-23874.933724552786j)
698,6340.015473523788,(1122.7975001675547+42.198830927803066j),0.6465540566959922,11.370352245983268,(250221.786578195-24254.49477780278j),(247087.06204652035-23988.24853190326j)
699,6374.101578220152,(1142.1797684488379+45.0182482328054j),0.6474803519061584,11.003663452945112,(249668.93073056184-24367.6987449874j),(246549.28495509503-24100.41950882969j)
700,6408.187682916516,(1161.1744997909182+34.7702231157886j),0.6484066471163246,10.635589012520613,(249112.60338062514-24479.348963237648j),(246007.86821817068-24210.748680384862j)
701,6442.273787612881,(1170.3466402613624+14.308058858174352j),0.6493329423264907,10.266723971931606,(248553.52022400996-24589.4437160418j),(245463.07424265106-24319.934539483216j)
702,6476.359892309246,(1165.342804173622-7.339477939673224j),0.6502592375366569,9.897643001717734,(247992.37680197603-24697.980658980323j),(244916.0579067131-24427.27764112024j)
703,6510.44599700561,(1149.2630043823829-21.203516295460908j),0.6511855327468231,9.528829117015958,(247429.76723850274-24804.957407707527j),(244366.95512683087-24533.474913989514j)
704,6544.532101701974,(1129.6365033112022-23.21759752049874j),0.6521118279569893,9.160628220317085,(246866.1317455349-24910.372213638268j),(243816.6716886213-24637.82783496203j)
705,6578.61820639834,(1113.711504747161-14.926462311298385j),0.6530381231671555,8.793241973862715,(246301.74755547187-25014.224647848394j),(243265.021038096-24741.034492329032j)
706,6612.704311094703,(1105.4864579137843-1.1567194031946262j),0.6539644183773216,8.42676054881078,(245736.76542569103-25116.516158833965j),(242712.62530721992-24842.40007362641j)
707,6646.790415791067,(1105.0854727257101+12.864845245567656j),0.6548907135874877,8.061225475895736,(245171.28079950128-25217.25034480499j),(242159.11031031108-24942.626146980885j)
708,6680.876520487433,(1109.8679876812514+24.030585643787003j),0.6558170087976539,7.69670453012779,(244605.41904718237-25316.432809283553j),(241605.07871220537-25041.022811531286j)
709,6714.962625183796,(1117.294895241699+32.35253140452559j),0.6567433040078201,7.333357743002562,(244039.4108027476-25414.070554393344j),(241050.286033042-25138.294589378438j)
710,6749.048729880161,(1127.568861254358+38.732371519303385j),0.6576695992179863,6.9714769553127915,(243473.63712808938-25510.17099073708j),(240495.597229666-25233.754018933163j)
711,6783.134834576526,(1142.4023604504966+40.99652678511228j),0.6585958944281525,6.611489599646521,(242908.63372407283-25604.74076881157j),(239941.068057367-25328.104526318086j)
712,6817.220939272891,(1159.5963937326787+33.66954090250898j),0.6595221896383187,6.253927947783778,(242345.05557125327-25697.78472049022j),(239387.84454303398-25420.656412994755j)
713,6851.307043969255,(1170.3548756408895+14.791046786934704j),0.6604484848484848,5.8993745958189905,(241783.6144126932-25789.305205200213j),(238836.1538014065-25512.10787593741j)
714,6885.393148665618,(1166.4781884209401-7.994358584114913j),0.661374780058651,5.548400676530437,(241225.00810483517-25879.302071711754j),(238287.19179161676-25601.764507647815j)
715,6919.479253361984,(1149.5355025982722-23.108931195209777j),0.6623010752688172,5.201513712510532,(240669.86133098736-25967.773289853856j),(237741.09347657196-25690.319189463407j)
716,6953.5653580583485,(1128.4209348829952-25.18259110893246j),0.6632273704789834,4.859127430622721,(240118.69180716062-26054.716119810728j),(237198.88131468985-25777.075258306108j)
717,6987.651462754712,(1111.1783643873473-16.09731318655767j),0.6641536656891496,4.521558090402323,(239571.9070588136-26140.128526108158j),(236660.46755352113-25862.72473107746j)
718,7021.737567451078,(1101.9753315688463-0.739666635308485j),0.6650799608993158,4.189043654696106,(239029.82728852466-26224.010460547048j),(236126.68350913908-25946.574060011677j)
719,7055.82367214744,(1101.5544175161338+15.779764075297617j),0.6660062561094819,3.861776097666516,(238492.72288783238-26306.36466288335j),(235597.29853086337-26029.31926526091j)
720,7089.909776843806,(1108.3899286803787+29.647955862434245j),0.6669325513196481,3.5399350038532793,(237960.85275945163-26387.196757072248j),(235073.08904443108-26110.272949145616j)
721,7123.99588154017,(1120.1480664923342+38.64597037470128j),0.6678588465298143,3.2237126080121743,(237434.49208474738-26466.51461852058j),(234553.82350226125-26190.135470584923j)
722,7158.081986236534,(1134.401289073866+41.731281203377016j),0.6687851417399805,2.913325369121485,(236913.9440797778-26544.32719574417j),(234040.32926450513-26268.22317355551j)
723,7192.1680909329,(1149.1355700058582+38.57581723713144j),0.6697114369501467,2.6090129558904303,(236399.53713342568-26620.64312547385j),(233532.4223771395-26345.236333475244j)
724,7226.254195629263,(1162.3568071872833+28.36930652314335j),0.6706377321603129,2.311029934195649,(235891.61389488383-26695.469536448043j),(233030.97632631502-26420.48990610743j)
725,7260.340300325628,(1169.7158956944572+10.490784124786295j),0.6715640273704789,2.019636983087039,(235390.52059528278-26768.811377235575j),(232535.81929573856-26494.67968214909j)
726,7294.426405021992,(1164.9202495962659-10.976811843305152j),0.6724903225806451,1.7350968377609388,(234896.60281893128-26840.671446575136j),(232047.83439490458-26567.116771661582j)
727,7328.512509718357,(1146.6828138357503-25.827022281800417j),0.6734166177908113,1.4576763377131283,(234410.2092540576-26911.05109958295j),(231566.84650553265-26638.492586516986j)
728,7362.598614414721,(1123.4553982782709-25.87001841899201j),0.6743429130009775,1.1876517475088986,(233931.69981234684-26979.951412341397j),(231093.75983558546-26708.116998524813j)
729,7396.6847191110855,(1106.5017960569016-12.949804892666636j),0.6752692082111437,0.9253118139105209,(233461.45119147055-27047.37446740628j),(230628.42150982755-26776.68135930073j)
730,7430.770823807451,(1100.4876599914608+4.694830812854947j),0.6761955034213099,0.6709530661208555,(232999.85296386748-27113.32440664729j),(230171.77222423776-26843.49910328056j)
731,7464.856928503815,(1103.487348605655+20.59003840702863j),0.677121798631476,0.4248647453999365,(232547.29073282328-27177.807985328578j),(229723.66212517634-26909.265475859153j)
732,7498.943033200179,(1112.1165413932295+32.181651815136135j),0.6780480938416422,0.1873053612124204,(232104.1184926479-27240.834520357726j),(229285.0030365411-26973.299605171393j)
733,7533.029137896543,(1123.8196247518315+38.82634130195242j),0.6789743890518084,-0.04152266701537883,(231670.62781081378-27302.415303750346j),(228855.54487003604-27036.30050699988j)
734,7567.1152425929085,(1136.9226893066807+40.58110034948448j),0.6799006842619746,-0.2614914385699012,(231247.024487579-27362.562694438686j),(228436.05769832237-27097.59088938923j)
735,7601.201347289272,(1150.58055333847+37.12478304691172j),0.6808269794721408,-0.4725511312064555,(230833.42245267966-27421.28916746453j),(228026.10724143853-27157.870204683775j)
736,7635.287451985637,(1163.0576810783157+26.934393488403252j),0.681753274682307,-0.6747149337023802,(230429.85979641302-27478.606576152906j),(227626.30213381624-27216.461237283234j)
737,7669.373556682002,(1169.873638214179+9.430610756598826j),0.6826795698924731,-0.8680277539456438,(230036.3345119789-27534.525786253645j),(227236.08546876095-27274.06112656046j)
738,7703.459661378365,(1165.4361765245123-11.687695235274404j),0.6836058651026393,-1.0525270940842528,(229652.8502992305-27589.056709458688j),(226856.03789684147-27329.991338084037j)
739,7737.545766074731,(1147.6483294238672-27.800214192296544j),0.6845321603128055,-1.2282080602103815,(229279.45833504858-27642.208643024496j),(226485.6491704649-27384.946744491426j)
740,7771.631870771094,(1122.2788639114028-29.713766192692763j),0.6854584555229717,-1.3950041400568807,(228916.28108252352-27693.990750096946j),(226125.62544576245-27438.248668278608j)
741,7805.717975467459,(1101.1946337392862-15.415683719372426j),0.6863847507331379,-1.552790975321841,(228563.5092466704-27744.41250906297j),(225775.58965717469-27490.59142109158j)
742,7839.8040801638235,(1093.7098477811355+7.495006722733019j),0.687311045943304,-1.7014131717533747,(228221.37140485528-27793.484012636007j),(225436.36095642755-27541.29783270446j)
743,7873.890184860188,(1100.2943798801105+28.106873072617763j),0.6882373411534702,-1.8407265840295803,(227890.08488134586-27841.216081347j),(225107.58237615757-27591.062799215128j)
744,7907.976289556554,(1114.597917238579+40.16053077522846j),0.6891636363636363,-1.9706430973700118,(227569.80299060172-27887.620236154486j),(224790.00444597614-27639.2111671662j)
745,7942.062394252916,(1130.5163952391242+43.79291468979946j),0.6900899315738025,-2.0911636581819404,(227260.57548490673-27932.708620752423j),(224483.0956513243-27686.438408476373j)
746,7976.148498949282,(1145.4527117781545+40.70986862181345j),0.6910162267839687,-2.2023887642130284,(226962.33515674033-27976.493961795928j),(224187.3923108022-27732.071189423386j)
747,8010.234603645646,(1157.4076372065456+31.65239900430779j),0.6919425219941349,-2.304502773899731,(226674.9152303383-28018.989611025998j),(223902.13906752347-27776.805466402264j)
748,8044.32070834201,(1164.1159255133593+18.442799091878133j),0.692868817204301,-2.3977368971184116,(226398.09215540328-28060.209650219575j),(223627.72216053956-27819.969916706228j)
749,8078.406813038375,(1164.8029738594082+3.4397894007487904j),0.6937951124144672,-2.4823227298116035,(226131.64005903876-28100.16898777513j),(223363.3198406845-27862.261362090834j)
750,8112.492917734739,(1158.672162062267-11.744725688124255j),0.6947214076246334,-2.5584513005950793,(225875.37927608995-28138.8833587649j),(223109.3687827989-27903.010816038484j)
751,8146.579022431105,(1144.2167058031155-23.674995932552577j),0.6956477028347996,-2.6262507160294626,(225629.2034070697-28176.36916729886j),(222865.15964166826-27942.91589581063j)
752,8180.665127127468,(1123.0995039648817-26.21376842220947j),0.6965739980449658,-2.685789226524721,(225393.07659303013-28212.64317099779j),(222631.2797523888-27981.309297501324j)
753,8214.751231823831,(1102.6797908122578-15.11059811675796j),0.697500293255132,-2.737101997164373,(225167.00270261295-28247.722077291775j),(222407.12299909882-28018.8882073721j)
754,8248.837336520197,(1092.590074278012+6.932410713200505j),0.6984265884652981,-2.7802319578445167,(224950.9774929216-28281.62217023301j),(222193.31514089007-28054.985513835283j)
755,8282.92344121656,(1097.9040186827756+30.275490627154475j),0.6993528836754643,-2.8152705187622633,(224744.9403411095-28314.359091793118j),(221989.1781768161-28090.296637858715j)
756,8317.009545912926,(1114.7259504026306+44.70386425413712j),0.7002791788856305,-2.842384224808902,(224548.74197522434-28345.947857157043j),(221795.19933941597-28124.15392800645j)
757,8351.095650609292,(1133.8731004291496+47.19522035089811j),0.7012054740957967,-2.8618184599242524,(224362.13885882834-28376.403103179415j),(221610.50992753866-28157.25114658574j)
758,8385.181755305655,(1149.537519793792+41.57871612393317j),0.7021317693059629,-2.8738773357222818,(224184.8155386132-28405.73948212354j),(221435.43737601937-28188.921047603173j)
759,8419.267860002019,(1161.1883128390625+31.1505186248388j),0.7030580645161291,-2.8788871176515385,(224016.42660903308-28433.97205284137j),(221269.00325748732-28219.857173847056j)
