,omega,Z_om,t,Q_t,P_t,P_conv
4522,25832.757011872167,0j,0.6072021484375001,0.0,(290527.6933888963+22725.907755314805j),(290527.6933888964+22725.907755314794j)
4523,25838.469695864176,0j,0.60733642578125,0.0,(290514.8263439398+22724.228976105005j),(290514.82634393993+22724.228976104998j)
4524,25844.18237985619,0j,0.6074707031250001,0.0,(290501.9614590273+22722.549144154833j),(290501.9614590272+22722.54914415485j)
4525,25849.895063848202,0j,0.60760498046875,0.0,(290489.10305841046+22720.863511139905j),(290489.1030584097+22720.86351113989j)
4526,25855.607747840208,0j,0.6077392578125,0.0,(290476.2468092233+22719.176830404154j),(290476.24680922343+22719.17683040416j)
4527,25861.32043183222,0j,0.6078735351562501,0.0,(290463.39703582413+22717.484359232294j),(290463.39703582437+22717.484359232305j)
4528,25867.033115824233,0j,0.6080078125,0.0,(290450.5494053336+22715.79084538584j),(290450.54940533364+22715.790845385836j)
4529,25872.74579981624,0j,0.6081420898437501,0.0,(290437.7082422107+22714.09155176451j),(290437.7082422107+22714.09155176452j)
4530,25878.458483808252,0j,0.6082763671875,0.0,(290424.86921355565+22712.391220564943j),(290424.8692135551+22712.391220564947j)
4531,25884.17116780026,0j,0.60841064453125,0.0,(290412.0366439201+22710.685120304894j),(290412.03664392023+22710.68512030487j)
4532,25889.88385179227,0j,0.6085449218750001,0.0,(290399.2062003751+22708.9779876306j),(290399.2062003751+22708.977987630617j)
4533,25895.596535784283,0j,0.60867919921875,0.0,(290386.3822075554+22707.26509667784j),(290386.382207556+22707.265096677835j)
4534,25901.309219776293,0j,0.6088134765625001,0.0,(290373.5603324921+22705.55117855388j),(290373.560332492+22705.551178553887j)
4535,25907.021903768305,0j,0.60894775390625,0.0,(290360.744899893+22703.83151300958j),(290360.7448998927+22703.831513009594j)
4536,25912.73458776032,0j,0.60908203125,0.0,(290347.93157673976+22702.110825622105j),(290347.93157673936+22702.11082562213j)
4537,25918.447271752324,0j,0.6092163085937501,0.0,(290335.12468780315+22700.38440175208j),(290335.1246878035+22700.38440175208j)
4538,25924.159955744337,0j,0.6093505859375,0.0,(290322.3199000065+22698.656961453242j),(290322.3199000067+22698.65696145325j)
4539,25929.87263973635,0j,0.6094848632812501,0.0,(290309.52153817477+22696.923795688843j),(290309.52153817494+22696.923795688846j)
4540,25935.585323728355,0j,0.609619140625,0.0,(290296.725269164+22695.189618994253j),(290296.7252691638+22695.189618994267j)
4541,25941.29800772037,0j,0.60975341796875,0.0,(290283.9354178457+22693.44972792689j),(290283.9354178461+22693.449727926887j)
4542,25947.010691712378,0j,0.6098876953125001,0.0,(290271.1476510017+22691.70883150764j),(290271.14765100135+22691.70883150763j)
4543,25952.72337570439,0j,0.61002197265625,0.0,(290258.3662935426+22689.962231878522j),(290258.36629354284+22689.962231878533j)
4544,25958.436059696403,0j,0.6101562500000001,0.0,(290245.58701217035+22688.21463254916j),(290245.5870121706+22688.21463254917j)
4545,25964.14874368841,0j,0.61029052734375,0.0,(290232.81413182913+22686.461341236063j),(290232.81413182843+22686.461341236067j)
4546,25969.861427680422,0j,0.6104248046875,0.0,(290220.04331913556+22684.70705594011j),(290220.0433191362+22684.707055940104j)
4547,25975.574111672435,0j,0.6105590820312501,0.0,(290207.2788990625+22682.947089941896j),(290207.2788990621+22682.947089941896j)
4548,25981.28679566444,0j,0.610693359375,0.0,(290194.516538137+22681.186135735883j),(290194.5165381368+22681.186135735898j)
4549,25986.999479656453,0j,0.6108276367187501,0.0,(290181.76056135737+22679.41951215609j),(290181.76056135766+22679.4195121561j)
4550,25992.712163648466,0j,0.6109619140625,0.0,(290169.0066351578+22677.651906192787j),(290169.00663515733+22677.65190619279j)
4551,25998.424847640475,0j,0.61109619140625,0.0,(290156.2590845585+22675.87864222278j),(290156.25908455835+22675.878642222764j)
4552,26004.13753163249,0j,0.6112304687500001,0.0,(290143.5135758983+22674.104401734367j),(290143.51357589825+22674.104401734367j)
4553,26009.850215624494,0j,0.61136474609375,0.0,(290130.7744342172+22672.32451463654j),(290130.77443421615+22672.324514636548j)
4554,26015.562899616507,0j,0.6114990234375001,0.0,(290118.0373257571+22670.543656918086j),(290118.0373257571+22670.54365691807j)
4555,26021.27558360852,0j,0.61163330078125,0.0,(290105.30657557567+22668.75716400982j),(290105.30657557514+22668.75716400982j)
4556,26026.988267600525,0j,0.611767578125,0.0,(290092.57784981624+22666.969706403564j),(290092.5778498161+22666.96970640359j)
4557,26032.70095159254,0j,0.6119018554687501,0.0,(290079.8554735536+22665.176625041982j),(290079.8554735534+22665.176625041968j)
4558,26038.41363558455,0j,0.6120361328125,0.0,(290067.1351128305+22663.382584922816j),(290067.13511283055+22663.382584922838j)
4559,26044.12631957656,0j,0.6121704101562501,0.0,(290054.42109273764+22661.582932490594j),(290054.42109273706+22661.582932490615j)
4560,26049.83900356857,0j,0.6123046875,0.0,(290041.7090792174+22659.782327251938j),(290041.7090792175+22659.782327251974j)
4561,26055.551687560583,0j,0.61243896484375,0.0,(290029.0033973745+22657.976121143212j),(290029.0033973744+22657.976121143216j)
4562,26061.264371552592,0j,0.6125732421875001,0.0,(290016.29971304984+22656.168968182625j),(290016.29971304914+22656.16896818264j)
4563,26066.977055544605,0j,0.61270751953125,0.0,(290003.6023513618+22654.35622578829j),(290003.60235136095+22654.356225788302j)
4564,26072.68973953661,0j,0.6128417968750001,0.0,(289990.9069780499+22652.542542492658j),(289990.90697804984+22652.542542492654j)
4565,26078.402423528623,0j,0.61297607421875,0.0,(289978.21791824605+22650.723281185554j),(289978.21791824576+22650.723281185543j)
4566,26084.115107520636,0j,0.6131103515625,0.0,(289965.53083758836+22648.903084916452j),(289965.5308375886+22648.903084916463j)
4567,26089.827791512642,0j,0.6132446289062501,0.0,(289952.850061223+22647.077322037032j),(289952.85006122326+22647.07732203702j)
4568,26095.540475504655,0j,0.61337890625,0.0,(289940.17125468724+22645.250630116883j),(289940.1712546873+22645.250630116894j)
4569,26101.253159496668,0j,0.6135131835937501,0.0,(289927.498743142+22643.418382960037j),(289927.49874314177+22643.418382960022j)
4570,26106.965843488677,0j,0.6136474609375,0.0,(289914.82819202513+22641.585212659564j),(289914.82819202513+22641.585212659556j)
4571,26112.67852748069,0j,0.61378173828125,0.0,(289902.1639265136+22639.746498462642j),(289902.1639265135+22639.746498462646j)
4572,26118.391211472703,0j,0.6139160156250001,0.0,(289889.5016119463+22637.906866989633j),(289889.5016119463+22637.906866989648j)
4573,26124.10389546471,0j,0.61405029296875,0.0,(289876.84557351767+22636.061702922103j),(289876.84557351784+22636.061702922092j)
4574,26129.81657945672,0j,0.6141845703125001,0.0,(289864.19147646957+22634.215627411686j),(289864.1914764697+22634.215627411686j)
4575,26135.529263448727,0j,0.61431884765625,0.0,(289851.54364601424+22632.364030565797j),(289851.5436460138+22632.36403056579j)
4576,26141.24194744074,0j,0.614453125,0.0,(289838.89774729835+22630.51152807174j),(289838.8977472987+22630.51152807175j)
4577,26146.954631432753,0j,0.6145874023437501,0.0,(289826.25810555374+22628.653515454585j),(289826.2581055538+22628.65351545459j)
4578,26152.667315424762,0j,0.6147216796875,0.0,(289813.6203858329+22626.794602941838j),(289813.62038583274+22626.794602941827j)
4579,26158.379999416775,0j,0.6148559570312501,0.0,(289800.9889133882+22624.93019146825j),(289800.98891338776+22624.930191468266j)
4580,26164.092683408788,0j,0.614990234375,0.0,(289788.35935317934+22623.06488580636j),(289788.35935317905+22623.064885806365j)
4581,26169.805367400793,0j,0.61512451171875,0.0,(289775.7360304811+22621.194092292822j),(289775.73603048094+22621.194092292822j)
4582,26175.518051392806,0j,0.6152587890625001,0.0,(289763.1146101617+22619.322410250068j),(289763.1146101616+22619.322410250068j)
4583,26181.23073538482,0j,0.61539306640625,0.0,(289750.4994175196+22617.445251409117j),(289750.4994175193+22617.44525140911j)
4584,26186.943419376825,0j,0.6155273437500001,0.0,(289737.8861173327+22615.567209647495j),(289737.8861173327+22615.5672096475j)
4585,26192.656103368838,0j,0.61566162109375,0.0,(289725.2790349238+22613.683702083013j),(289725.27903492394+22613.683702083024j)
4586,26198.368787360847,0j,0.6157958984375,0.0,(289712.67383498256+22611.799317153527j),(289712.6738349828+22611.799317153513j)
4587,26204.081471352856,0j,0.6159301757812501,0.0,(289700.0748428575+22609.909477356377j),(289700.07484285696+22609.909477356377j)
4588,26209.79415534487,0j,0.616064453125,0.0,(289687.4777231507+22608.018765695033j),(289687.4777231501+22608.018765695047j)
4589,26215.50683933688,0j,0.6161987304687501,0.0,(289674.88680123765+22606.12261003922j),(289674.8868012377+22606.122610039216j)
4590,26221.21952332889,0j,0.6163330078125,0.0,(289662.29774163436+22604.2255879634j),(289662.2977416341+22604.225587963418j)
4591,26226.932207320904,0j,0.61646728515625,0.0,(289649.7148697446+22602.32313270254j),(289649.71486974484+22602.323132702542j)
4592,26232.64489131291,0j,0.6166015625000001,0.0,(289637.13384999934+22600.419816407688j),(289637.1338499992+22600.419816407695j)
4593,26238.357575304923,0j,0.61673583984375,0.0,(289624.55900783156+22598.511077671978j),(289624.55900783156+22598.51107767197j)
4594,26244.070259296936,0j,0.6168701171875001,0.0,(289611.98600758845+22596.60148322859j),(289611.9860075886+22596.60148322858j)
4595,26249.78294328894,0j,0.61700439453125,0.0,(289599.4191747329+22594.68647702194j),(289599.419174733+22594.68647702194j)
4596,26255.495627280954,0j,0.617138671875,0.0,(289586.8541735302+22592.770620372976j),(289586.8541735302+22592.770620372998j)
4597,26261.208311272963,0j,0.6172729492187501,0.0,(289574.2953294743+22590.84936257056j),(289574.2953294738+22590.849362570538j)
4598,26266.920995264976,0j,0.6174072265625,0.0,(289561.738306749+22588.927259529017j),(289561.7383067486+22588.927259529024j)
4599,26272.63367925699,0j,0.6175415039062501,0.0,(289549.18743088085+22586.99976587486j),(289549.1874308807+22586.99976587487j)
4600,26278.346363248995,0j,0.61767578125,0.0,(289536.63836597296+22585.071432121673j),(289536.63836597285+22585.071432121662j)
4601,26284.059047241008,0j,0.61781005859375,0.0,(289524.09543758543+22583.13771822682j),(289524.09543758526+22583.137718226815j)
4602,26289.77173123302,0j,0.6179443359375001,0.0,(289511.5543097425+22581.203169308883j),(289511.5543097428+22581.203169308897j)
4603,26295.484415225026,0j,0.61807861328125,0.0,(289499.01930803835+22579.263250649492j),(289499.0193080382+22579.263250649485j)
4604,26301.19709921704,0j,0.6182128906250001,0.0,(289486.48609641904+22577.322501978044j),(289486.4860964189+22577.322501978055j)
4605,26306.909783209052,0j,0.61834716796875,0.0,(289473.95900051424+22575.376393893857j),(289473.9590005142+22575.376393893865j)
4606,26312.62246720106,0j,0.6184814453125,0.0,(289461.43368419306+22573.42946074304j),(289461.4336841931+22573.42946074305j)
4607,26318.335151193074,0j,0.6186157226562501,0.0,(289448.914473121+22571.477178436042j),(289448.9144731207+22571.477178436053j)
4608,26324.04783518508,0j,0.61875,0.0,(289436.3970310916+22569.52407594166j),(289436.39703109156+22569.524075941663j)
4609,26329.760519177093,0j,0.6188842773437501,0.0,(289423.8856838075+22567.565634474995j),(289423.88568380795+22567.565634474995j)
4610,26335.473203169106,0j,0.6190185546875,0.0,(289411.37609498756+22565.606377633478j),(289411.3760949876+22565.606377633496j)
4611,26341.18588716111,0j,0.61915283203125,0.0,(289398.87259037176+22563.641791930506j),(289398.87259037164+22563.641791930506j)
4612,26346.898571153124,0j,0.6192871093750001,0.0,(289386.3708336053+22561.676395598137j),(289386.37083360524+22561.67639559815j)
4613,26352.611255145137,0j,0.61942138671875,0.0,(289373.87515046727+22559.705680441708j),(289373.87515046715+22559.705680441715j)
4614,26358.323939137146,0j,0.6195556640625001,0.0,(289361.3812045298+22557.73415933396j),(289361.3812045302+22557.73415933397j)
4615,26364.036623129155,0j,0.61968994140625,0.0,(289348.8933216115+22555.757329365835j),(289348.89332161087+22555.75732936584j)
4616,26369.74930712117,0j,0.61982421875,0.0,(289336.40716521256+22553.779698056886j),(289336.40716521285+22553.779698056893j)
4617,26375.461991113178,0j,0.6199584960937501,0.0,(289323.9270611919+22551.79676777734j),(289323.9270611915+22551.796767777367j)
4618,26381.17467510519,0j,0.6200927734375,0.0,(289311.4486729788+22549.813040699628j),(289311.4486729792+22549.813040699646j)
4619,26386.887359097196,0j,0.6202270507812501,0.0,(289298.9763264732+22547.82402446708j),(289298.9763264732+22547.824024467085j)
4620,26392.60004308921,0j,0.620361328125,0.0,(289286.5056850341+22545.83421591106j),(289286.5056850344+22545.834215911076j)
4621,26398.312727081222,0j,0.62049560546875,0.0,(289274.04107460356+22543.83912794181j),(289274.04107460275+22543.839127941803j)
4622,26404.025411073228,0j,0.6206298828125001,0.0,(289261.5781584708+22541.843252055725j),(289261.5781584708+22541.84325205575j)
4623,26409.73809506524,0j,0.62076416015625,0.0,(289249.12126262067+22539.842106423752j),(289249.1212626211+22539.842106423763j)
4624,26415.450779057253,0j,0.6208984375000001,0.0,(289236.6660502738+22537.84017721351j),(289236.66605027416+22537.840177213533j)
4625,26421.163463049263,0j,0.62103271484375,0.0,(289224.21684745833+22535.832987850445j),(289224.2168474583+22535.832987850466j)
4626,26426.876147041276,0j,0.6211669921875,0.0,(289211.7693173273+22533.825019179512j),(289211.76931732765+22533.825019179516j)
4627,26432.58883103329,0j,0.6213012695312501,0.0,(289199.3277859522+22531.81179987455j),(289199.3277859524+22531.81179987455j)
4628,26438.301515025294,0j,0.621435546875,0.0,(289186.8879164198+22529.797805463986j),(289186.8879164201+22529.797805464008j)
4629,26444.014199017307,0j,0.6215698242187501,0.0,(289174.4540348458+22527.778569863985j),(289174.454034846+22527.77856986401j)
4630,26449.726883009313,0j,0.6217041015625,0.0,(289162.02180425066+22525.75856329255j),(289162.021804251+22525.758563292562j)
4631,26455.439567001325,0j,0.62183837890625,0.0,(289149.5955507959+22523.733324902078j),(289149.5955507956+22523.73332490208j)
4632,26461.15225099334,0j,0.6219726562500001,0.0,(289137.17093743605+22521.707319606394j),(289137.17093743593+22521.70731960641j)
4633,26466.864934985348,0j,0.62210693359375,0.0,(289124.75229037844+22519.676091788042j),(289124.7522903782+22519.676091788035j)
4634,26472.57761897736,0j,0.6222412109375001,0.0,(289112.33527251345+22517.64410106281j),(289112.33527251356+22517.64410106281j)
4635,26478.290302969373,0j,0.62237548828125,0.0,(289099.9242100948+22515.606897037407j),(289099.9242100945+22515.606897037396j)
4636,26484.00298696138,0j,0.622509765625,0.0,(289087.51476594864+22513.568934035782j),(289087.5147659488+22513.568934035786j)
4637,26489.715670953392,0j,0.6226440429687501,0.0,(289075.1112663762+22511.52576688284j),(289075.111266376+22511.525766882834j)
4638,26495.428354945405,0j,0.6227783203125,0.0,(289062.7093741405+22509.481844616923j),(289062.70937414066+22509.481844616963j)
4639,26501.14103893741,0j,0.6229125976562501,0.0,(289050.3134155901+22507.432727275132j),(289050.31341558986+22507.43272727514j)
4640,26506.853722929423,0j,0.623046875,0.0,(289037.919053426+22505.382858616456j),(289037.9190534258+22505.382858616456j)
4641,26512.566406921433,0j,0.62318115234375,0.0,(289025.5306140454+22503.327803884353j),(289025.5306140449+22503.327803884356j)
4642,26518.279090913446,0j,0.6233154296875001,0.0,(289013.14376008767+22501.272001564666j),(289013.14376008796+22501.272001564674j)
4643,26523.991774905455,0j,0.62344970703125,0.0,(289000.7628179983+22499.21102210133j),(289000.76281799807+22499.21102210134j)
4644,26529.704458897464,0j,0.6235839843750001,0.0,(288988.3834503564+22497.149298713386j),(288988.3834503563+22497.149298713393j)
4645,26535.417142889477,0j,0.62371826171875,0.0,(288976.009983657+22495.082407039507j),(288976.0099836574+22495.0824070395j)
4646,26541.12982688149,0j,0.6238525390625,0.0,(288963.63808041875+22493.014775038188j),(288963.6380804186+22493.014775038202j)
4647,26546.842510873495,0j,0.6239868164062501,0.0,(288951.2720671875+22490.9419835371j),(288951.2720671876+22490.941983537105j)
4648,26552.55519486551,0j,0.62412109375,0.0,(288938.90760642197+22488.868455240685j),(288938.9076064219+22488.868455240678j)
4649,26558.26787885752,0j,0.6242553710937501,0.0,(288926.5490247189+22486.7897761599j),(288926.5490247186+22486.789776159912j)
4650,26563.980562849527,0j,0.6243896484375,0.0,(288914.19198447856+22484.710363751656j),(288914.19198447885+22484.710363751663j)
4651,26569.69324684154,0j,0.62452392578125,0.0,(288901.840812349+22482.625809204717j),(288901.8408123492+22482.62580920472j)
4652,26575.40593083355,0j,0.6246582031250001,0.0,(288889.4911706723+22480.540524735017j),(288889.49117067247+22480.540524735028j)
4653,26581.118614825562,0j,0.62479248046875,0.0,(288877.1473861482+22478.45010670376j),(288877.1473861486+22478.450106703745j)
