,omega,Z_om,t,Q_t,P_t,P_conv
654,4840.226866883752,(0.0008628389495029665-5.884373753996984e-06j),0.6057970674486803,22.99726782175294,(-0.03589660584270446+0.016559099615792466j),(-0.035715847370940204+0.016617640245108697j)
655,4874.312971580116,(0.0008665967179990595+2.8856104126068165e-06j),0.6067233626588465,22.870298606627948,(-0.03593058933624302+0.016621838563191767j),(-0.03574984487441009+0.01667798234392363j)
656,4908.399076276481,(0.0008730212014264401+9.27526384605874e-06j),0.6076496578690127,22.735854886417073,(-0.035969390546279276+0.016683593956180857j),(-0.035788764895797104+0.016737072658187014j)
657,4942.485180972845,(0.0008818794300319826+1.3009968129898742e-05j),0.6085759530791789,22.59395594496691,(-0.03601299914033099+0.016744371755185245j),(-0.03583234263480813+0.01679545909185006j)
658,4976.57128566921,(0.0008927774366344091+1.2391268166541818e-05j),0.6095022482893451,22.444684538387794,(-0.036061349855539465+0.016804177583186794j),(-0.03588077099922059+0.016852609924933596j)
659,5010.657390365574,(0.0009031287736594979+5.450008195117584e-06j),0.6104285434995113,22.28817498711476,(-0.03611433184835586+0.01686301586422746j),(-0.03593368100420063+0.01690907088946372j)
660,5044.743495061939,(0.0009083969303077821-7.331967697097647e-06j),0.6113548387096774,22.124586419204316,(-0.03617181119068953+0.016920889281444428j),(-0.0359912009629662+0.01696430735023059j)
661,5078.829599758303,(0.0009050860646282037-2.1645331140238538e-05j),0.6122811339198436,21.954068785908966,(-0.036233660197844395+0.016977798761416463j),(-0.03605294123843509+0.017018860837655823j)
662,5112.915704454667,(0.0008938450749197028-3.1513182395994e-05j),0.6132074291300098,21.77673143928656,(-0.036299785286385486+0.017033744058191448j),(-0.03611907436875315+0.017072193976339765j)
663,5147.001809151033,(0.0008791561891698757-3.3107403978845866e-05j),0.614133724340176,21.592623214477754,(-0.036370145593508055+0.017088724836713597j),(-0.03618929351174973+0.01712484659374404j)
664,5181.087913847396,(0.000866518521263178-2.6292781939493324e-05j),0.6150600195503422,21.40172942454694,(-0.03644475741323597+0.017142741993241343j),(-0.03626388487163541+0.017176282893810946j)
665,5215.174018543761,(0.0008602732642093402-1.4093703824106955e-05j),0.6159863147605084,21.203986141042915,(-0.036523683667261136+0.017195798852546545j),(-0.03634264132939398+0.01722704613068337j)
666,5249.260123240125,(0.0008618859275454146-1.5862037618642908e-06j),0.6169126099706745,20.9993072293984,(-0.036607011792231206+0.017247901884712737j),(-0.036425924061147814+0.017276606752112067j)
667,5283.34622793649,(0.000868947001971703+6.8253209435795585e-06j),0.6178389051808406,20.78761635176088,(-0.03669482632332323+0.017299060695338847j),(-0.03651354351790595+0.01732551427728557j)
668,5317.432332632854,(0.0008773990087235714+1.0335522141281409e-05j),0.6187652003910068,20.56887544209978,(-0.03678718330300319+0.017349287235509086j),(-0.03660583344693908+0.017373245305947j)
669,5351.518437329219,(0.0008853933684511469+1.0820423463737537e-05j),0.619691495601173,20.34310301224705,(-0.03688409237713636+0.017398594398551646j),(-0.03670252556632638+0.01742035231544876j)
670,5385.604542025584,(0.0008936444133193084+8.98728335155139e-06j),0.6206177908113392,20.110379232614978,(-0.03698550968110352+0.017446994354361124j),(-0.03680385790189991+0.017466312394695652j)
671,5419.690646721947,(0.0009019499269720465+3.0587406980967647e-06j),0.6215440860215053,19.870838712610386,(-0.037091341414282705+0.01749449706217741j),(-0.03690945493385468+0.01751167449469889j)
672,5453.776751418312,(0.0009069198461248191-8.16497033845983e-06j),0.6224703812316715,19.624654944049727,(-0.03720145542580128+0.017541109368698394j),(-0.037019470565713086+0.01755591054306532j)
673,5487.862856114676,(0.0009043018446761595-2.1858221028012787e-05j),0.6233966764418377,19.372021599938925,(-0.03731569690388542+0.017586834946235343j),(-0.03713346435883643+0.017599562586928304j)
674,5521.948960811041,(0.0008934330902091953-3.2018317401125244e-05j),0.6243229716520039,19.113135186492073,(-0.03743390450719136+0.01763167509688457j),(-0.037251565097994224+0.017642097208037815j)
675,5556.035065507405,(0.0008784523449192831-3.3931599611824715e-05j),0.6252492668621701,18.84818154961231,(-0.03755592455505445+0.01767563020862077j),(-0.037373329443185575+0.01768405262059295j)
676,5590.12117020377,(0.0008652421453526818-2.7105465575372955e-05j),0.6261755620723363,18.577326498068032,(-0.037681622416327734+0.01771870146727266j),(-0.03749891689337719+0.017724895584612092j)
677,5624.2072749001345,(0.0008581579217847001-1.4469918573617405e-05j),0.6271018572825025,18.300709365114855,(-0.037810891228625826+0.017760892357298698j),(-0.03762792679363439+0.01776516697820906j)
678,5658.293379596498,(0.0008590429235228998-3.8166039066322344e-07j),0.6280281524926686,18.018438273632054,(-0.03794365811882444+0.017802209544392374j),(-0.037760584360147335+0.017804339456082684j)
679,5692.379484292864,(0.0008672212212443415+1.057061574713687e-05j),0.6289544477028348,17.730587084137515,(-0.03807988729348902+0.017842662906010463j),(-0.03789655581299402+0.017842959943453363j)
680,5726.465588989227,(0.0008793133090245739+1.4951046158907993e-05j),0.629880742913001,17.437195729422164,(-0.03821957832046005+0.017882264711099796j),(-0.038036142787904126+0.017880507163130444j)
681,5760.551693685592,(0.0008906153726963675+1.2609760185833216e-05j),0.6308070381231672,17.138276792742328,(-0.038362757442870876+0.01792102817972614j),(-0.03817906936966676+0.017917531040639773j)
682,5794.637798381957,(0.0008985846292734685+6.338255464148467e-06j),0.6317333333333334,16.83383084699406,(-0.038509460503951654+0.01795896581253531j),(-0.038325677570497374+0.017953510955402246j)
683,5828.723903078321,(0.0009035739116519296-1.9537339580057016e-06j),0.6326596285434996,16.523870920508816,(-0.038659708162498696+0.017996087926837188j),(-0.038475681842830005+0.017988993510156842j)
684,5862.810007774686,(0.0009052331689164538-1.246608840690757e-05j),0.6335859237536657,16.208452994316577,(-0.03881347703785512+0.018032401762352254j),(-0.03862936925809655+0.018023453170332007j)
685,5896.8961124710495,(0.000901142629846596-2.40566761148837e-05j),0.6345122189638319,15.887705885874093,(-0.03897067319190585+0.01806791135189606j),(-0.03878633573345417+0.01805742976443448j)
686,5930.982217167415,(0.0008902549033934224-3.242431378012423e-05j),0.635438514173998,15.561851756030629,(-0.039131115703323935+0.01810261814245861j),(-0.03894671517630496+0.018090392258952606j)
687,5965.068321863779,(0.0008757082738360515-3.30944829365161e-05j),0.6363648093841642,15.231209024633063,(-0.03929453708470752+0.018136522160875954j),(-0.03910992596407356+0.018122875953362767j)
688,5999.154426560143,(0.000863255459861341-2.5176367773776955e-05j),0.6372911045943304,14.896173104506307,(-0.03946060373141844+0.01816962339660003j),(-0.039275953575713035+0.01815434865808067j)
689,6033.240531256508,(0.0008575641435590173-1.1868538257086392e-05j),0.6382173998044965,14.5571763645998,(-0.03962895419343884+0.01820192304908176j),(-0.03944411818065804+0.018185346337167594j)
690,6067.326635952872,(0.0008600246498239384+1.8149539133504594e-06j),0.6391436950146627,14.21463541372963,(-0.039799247348123706+0.018233424356276118j),(-0.039614401781063756+0.018215340327005614j)
691,6101.412740649237,(0.000868919413896772+1.156250415553173e-05j),0.6400699902248289,13.86889895720924,(-0.03997120839802906+0.01826413285468464j),(-0.03978620674372317+0.018244870356338726j)
692,6135.498845345601,(0.0008808622649352669+1.511705062903631e-05j),0.6409962854349951,13.52021115145275,(-0.04014465963163252+0.018294056075997028j),(-0.03995968243265293+0.018273412315270156j)
693,6169.5849500419645,(0.0008922672499587967+1.239063864378615e-05j),0.6419225806451613,13.168702553121184,(-0.04031952580913084+0.018323202816303084j),(-0.04013442625503254+0.018301508697478208j)
694,6203.67105473833,(0.0009003969968021151+5.0640549814797565e-06j),0.6428488758553275,12.814413824631774,(-0.04049581039778041+0.018351582189615565j),(-0.04031077279034534+0.018328637396673016j)
695,6237.757159434695,(0.0009042976807737703-4.404701834163351e-06j),0.6437751710654936,12.457348120541319,(-0.04067354702980863+0.018379202687509668j),(-0.04048842394734589+0.01835534026156954j)
696,6271.843264131058,(0.0009043589253628309-1.461179126930741e-05j),0.6447014662756598,12.097539265571868,(-0.04085273810466106+0.018406071421510954j),(-0.04066771757650377+0.0183810936608835j)
697,6305.929368827423,(0.000899943970032017-2.513492883964341e-05j),0.645627761485826,11.73511725606706,(-0.04103329701383843+0.01843219364929656j),(-0.04084823127080268+0.018406435771784812j)
698,6340.015473523788,(0.0008893752684774993-3.342575376575427e-05j),0.6465540566959922,11.370352245983268,(-0.041215010413733766+0.018457572608468822j),(-0.04103009176290744+0.018430839370334476j)
699,6374.101578220152,(0.0008741609471355146-3.4453429903863725e-05j),0.6474803519061584,11.003663452945112,(-0.0413975320425692+0.018482209624754904j),(-0.041212612980036215+0.01845483805575438j)
700,6408.187682916516,(0.0008604265970431228-2.5764391630340654e-05j),0.6484066471163246,10.635589012520613,(-0.04158041101696282+0.018506104434043876j),(-0.041395688643654636+0.018477901239553986j)
701,6442.273787612881,(0.0008543204218991992-1.0445672364159836e-05j),0.6493329423264907,10.266723971931606,(-0.04176314778606395+0.01852925565499709j),(-0.04157847505437013+0.018500559095656687j)
702,6476.359892309246,(0.0008580811995553899+5.403721335845941e-06j),0.6502592375366569,9.897643001717734,(-0.04194526286616909+0.018551661357332862j),(-0.041760841510130424+0.01852227951130382j)
703,6510.44599700561,(0.000869826014172921+1.6049586608874738e-05j),0.6511855327468231,9.528829117015958,(-0.04212635959116312+0.0185733196754404j),(-0.04194204246782383+0.018543591534924j)
704,6544.532101701974,(0.0008848685203731608+1.818769449794319e-05j),0.6521118279569893,9.160628220317085,(-0.042306163636913224+0.018594229409316126j),(-0.04212215633175635+0.018563964080360092j)
705,6578.61820639834,(0.0008977383382439211+1.2029899291520596e-05j),0.6530381231671555,8.793241973862715,(-0.0424845286174039+0.018614390537148053j),(-0.042300683002141695+0.018583927571875877j)
706,6612.704311094703,(0.0009045761050456171+9.454194786307641e-07j),0.6539644183773216,8.42676054881078,(-0.04266140667812922+0.018633804548084158j),(-0.042477931461839584+0.018602954040653295j)
707,6646.790415791067,(0.0009047836140046529-1.0531057565272557e-05j),0.6548907135874877,8.061225475895736,(-0.04283679285524604+0.01865247450578789j),(-0.04265353846097961+0.01862157659108856j)
708,6680.876520487433,(0.0009005876404765798-1.949807950244291e-05j),0.6558170087976539,7.69670453012779,(-0.04301065910530735+0.01867040478540651j),(-0.04282783727529894+0.018639270593711996j)
709,6714.962625183796,(0.0008942702177831129-2.589600553863515e-05j),0.6567433040078201,7.333357743002562,(-0.043182896278958494+0.018687600489835858j),(-0.043000356175079+0.018656570740454143j)
710,6749.048729880161,(0.0008858175590088726-3.042924338233473e-05j),0.6576695992179863,6.9714769553127915,(-0.04335327934335323+0.018704066633123247j),(-0.043171236190773454+0.01867295333664507j)
711,6783.134834576526,(0.0008742215999642919-3.137199012394742e-05j),0.6585958944281525,6.611489599646521,(-0.04352146392325537+0.018719807255743265j),(-0.04333976614326601+0.018688951321044707j)
712,6817.220939272891,(0.0008616427410047719-2.501767836935605e-05j),0.6595221896383187,6.253927947783778,(-0.043687013065180386+0.018734824680880724j),(-0.04350587983982476+0.01870403840050237j)
713,6851.307043969255,(0.0008543054888406034-1.0796586972419674e-05j),0.6604484848484848,5.8993745958189905,(-0.043849444860971504+0.018749119111656817j),(-0.043668724074651555+0.018718742877358068j)
714,6885.393148665618,(0.0008572415082707621+5.875167252715273e-06j),0.661374780058651,5.548400676530437,(-0.04400828661107947+0.018762688700453264j),(-0.043828201318262684+0.018732534386935756j)
715,6919.479253361984,(0.00086956566814804+1.7480235132770397e-05j),0.6623010752688172,5.201513712510532,(-0.044163120819365825+0.01877553010641676j),(-0.043983517946496645+0.01874593697858033j)
716,6953.5653580583485,(0.0008857525653882465+1.9766295672463567e-05j),0.6632273704789834,4.859127430622721,(-0.04431361224664568+0.018787639426061157j),(-0.04413471812621274+0.018758418470718526j)
717,6987.651462754712,(0.0008997558209694722+1.3034714706199924e-05j),0.6641536656891496,4.521558090402323,(-0.04445951192708117+0.018799013273159883j),(-0.044281171842208956+0.01877050228384308j)
718,7021.737567451078,(0.0009074607985494809+6.099597618455863e-07j),0.6650799608993158,4.189043654696106,(-0.044600641141413794+0.018809649732593855j),(-0.04442308413188621+0.018781658555903247j)
719,7055.82367214744,(0.000907622531814197-1.3001180669233012e-05j),0.6660062561094819,3.861776097666516,(-0.04473686357836694+0.018819548937731502j),(-0.04455993283586576+0.018792413703373798j)
720,7089.909776843806,(0.0009015653568387183-2.4116111334955226e-05j),0.6669325513196481,3.5399350038532793,(-0.04486805584256917+0.018828713118807162j),(-0.04469198284752564+0.018802242406384985j)
721,7123.99588154017,(0.0008916775767688579-3.076466662034127e-05j),0.6678588465298143,3.2237126080121743,(-0.04499408486395583+0.01883714611436624j),(-0.044818710503137654+0.018811674326262157j)
722,7158.081986236534,(0.0008803297325270426-3.2384887182038805e-05j),0.6687851417399805,2.913325369121485,(-0.04511479662917656+0.018844852487517653j),(-0.044940354677529215+0.018820186907976783j)
723,7192.1680909329,(0.0008692394361027388-2.9178735286909525e-05j),0.6697114369501467,2.6090129558904303,(-0.04523001576868543+0.01885183649912447j),(-0.04505634464191129+0.018828309733040824j)
724,7226.254195629263,(0.0008598098209389763-2.0984567560133908e-05j),0.6706377321603129,2.311029934195649,(-0.045339551762725125+0.018858101228001613j),(-0.045166887422498074+0.018835519093979753j)
725,7260.340300325628,(0.000854840316638989-7.667527197821783e-06j),0.6715640273704789,2.019636983087039,(-0.045443206151391524+0.018863648082260234j),(-0.04527138443004222+0.018842341096475392j)
726,7294.426405021992,(0.0008583510644732197+8.087465137096675e-06j),0.6724903225806451,1.7350968377609388,(-0.04554077639987883+0.018868476830234324j),(-0.04537003539564155+0.018848248977361506j)
727,7328.512509718357,(0.0008716380838728647+1.963265297560559e-05j),0.6734166177908113,1.4576763377131283,(-0.04563205517337464+0.01887258612915197j),(-0.045462228061426815+0.018853765442383687j)
728,7362.598614414721,(0.000889639870763229+2.0486133118670614e-05j),0.6743429130009775,1.1876517475088986,(-0.045716827216714634+0.018875974390113084j),(-0.04554815420183426+0.018858362636588924j)
729,7396.6847191110855,(0.0009036252580001846+1.0574611266860165e-05j),0.6752692082111437,0.9253118139105209,(-0.04579486823376744+0.01887864073006738j),(-0.045627179766651156+0.018862563081187403j)
730,7430.770823807451,(0.0009086703148964838-3.876106354250728e-06j),0.6761955034213099,0.6709530661208555,(-0.04586595009599306+0.01888058574954439j),(-0.04569948843568067+0.018865841379528493j)
731,7464.856928503815,(0.0009059032167869922-1.690167750739672e-05j),0.677121798631476,0.4248647453999365,(-0.045929854315973656+0.01888181193910613j),(-0.045764447043132594+0.01886872277463584j)
732,7498.943033200179,(0.0008984360155075849-2.5999141327661162e-05j),0.6780480938416422,0.1873053612124204,(-0.045986391931008674+0.018882323634860327j),(-0.04582228317286225+0.01887068587408264j)
733,7533.029137896543,(0.000888760780305928-3.070774324833425e-05j),0.6789743890518084,-0.04152266701537883,(-0.04603542432246345+0.01888212657572212j),(-0.04587243847812898+0.018872258529772423j)
734,7567.1152425929085,(0.0008784455594746844-3.135440571840609e-05j),0.6799006842619746,-0.2614914385699012,(-0.0460768776424956+0.01888122722178309j),(-0.045915260365933463+0.018872921795695496j)
