,omega,Z_om,t,Q_t,P_t,P_conv
2039,-17.136657221038995,(1143.830837262588-94.6468157501709j),1.6430833231980693,-3.582178171276003e-05,(243718.4339114121-24663.031516556486j),196.39514189102073
2040,-15.232584196479104,(1140.968795951465-94.84788225856404j),1.64388915121337,3.57559657307623e-05,(242234.86549296472-24508.4361484088j),195.19964089682165
2041,-13.328511171919217,(1138.1029415553214-94.92550124055909j),1.6446949792286705,-3.5687497273784174e-05,(240757.99174459802-24353.711962141737j),194.0095346553248
2042,-11.424438147359329,(1135.2394273375987-94.88045624422644j),1.6455008072439712,3.561671830235961e-05,(239288.17482122587-24198.869667745774j),192.82511500110942
2043,-9.520365122799442,(1132.3842514143653-94.71386622082039j),1.646306635259272,-3.554392841920162e-05,(237825.11264447763-24043.919555625398j),191.64613851095822
2044,-7.616292098239552,(1129.5432389225623-94.42716479807301j),1.6471124632745726,3.5469390506174627e-05,(236369.1492633615-23888.87182391838j),190.4728824292029
2045,-5.712219073679664,(1126.7220266366965-94.02207889609318j),1.6479182912898733,-3.5393336001258526e-05,(234919.96954079557-23733.736251171893j),189.30509280955295
2046,-3.808146049119776,(1123.9260499963132-93.50060695645571j),1.6487241193051738,3.531596925654412e-05,(233478.0532974782-23578.526829799794j),188.14315630497097
2047,-1.904073024559888,(1121.1605324788832-92.86499703969132j),1.6495299473204745,-3.523747145095513e-05,(232043.36385903368-23423.26123393198j),186.9870433622169
2048,0.0,(1121.1605324788832+92.86499703969132j),1.6503357753357752,3.515800316241287e-05,(230616.3411991201-23267.95233669325j),185.83710852439086
2049,1.904073024559888,(1123.9260499963132+93.50060695645571j),1.651141603351076,-3.507770749422434e-05,(229196.7209005011-23112.611116823144j),184.69313871667265
2050,3.808146049119776,(1126.7220266366965+94.02207889609318j),1.6519474313663767,3.499671173301522e-05,(227784.8698226584-22957.248271937577j),183.55542956471402
2051,5.712219073679664,(1129.5432389225623+94.42716479807301j),1.6527532593816772,-3.4915129996685813e-05,(226380.52075162844-22801.874572281038j),182.42376574001787
2052,7.616292098239552,(1132.3842514143653+94.71386622082039j),1.6535590873969779,3.483306398758638e-05,(224984.0171310719-22646.49991117784j),181.29842399910356
2053,9.520365122799442,(1135.2394273375987+94.88045624422644j),1.6543649154122786,-3.475060519519957e-05,(223595.05849287874-22491.133831710693j),180.17916221635403
2054,11.424438147359329,(1138.1029415553214+94.92550124055909j),1.6551707434275793,3.4667835625630986e-05,(222213.963341747-22335.78530053609j),179.0662370517757
2055,13.328511171919217,(1140.968795951465+94.84788225856404j),1.65597657144288,-3.4584829127955644e-05,(220840.4172874306-22180.46319087586j),177.95939516090294
2056,15.232584196479104,(1143.830837262588+94.6468157501709j),1.6567823994581805,3.4501651924756516e-05,(219474.73401195894-22025.17621686715j),176.85888931749957
2057,17.136657221038995,(1146.6827773651546+94.32187335673873j),1.6575882274734812,-3.441836414215989e-05,(218116.61493406154-21869.93363180975j),175.76447891641536
2058,19.040730245598883,(1149.5182159924368+93.87300046272517j),1.658394055488782,3.433501964877905e-05,(216766.3729091132-21714.744017962414j),174.67641606527658
2059,20.94480327015877,(1152.3306658198849+93.300533219383j),1.6591998835040827,-3.4251667443641054e-05,(215423.68652993522-21559.6155577095j),173.59444176517164
2060,22.848876294718657,(1155.1135798208516+92.6052137401573j),1.6600057115193834,3.416835133407403e-05,(214088.85278650257-21404.556129524877j),172.51879533894544
2061,24.752949319278542,(1157.8603807553525+91.78820317476536j),1.660811539534684,-3.408511150837512e-05,(212761.54351867424-21249.573430358727j),171.44921234596097
2062,26.657022343838435,(1160.5644926197035+90.85109237337397j),1.6616173675499846,3.400198386316333e-05,(211442.08013489153-21094.67623873902j),170.38595178614494
2063,28.56109536839832,(1163.2193738399994+89.79590987258287j),1.6624231955652853,-3.3919001282356476e-05,(210130.23833825893-20939.876309910607j),169.32883291477563
2064,30.46516839295821,(1165.8185519598653+88.62512694997586j),1.663229023580586,3.383619333400626e-05,(208826.38967839084-20785.18443579021j),168.27815513694108
2065,32.3692414175181,(1168.3556595346056+87.341659520823j),1.6640348515958867,-3.3753586886102006e-05,(207530.25663728945-20630.610004494356j),167.2336948208663
2066,34.27331444207799,(1170.8244709106975+85.9488666807052j),1.6648406796111874,3.367120625815308e-05,(206242.14217438188-20476.16084559291j),166.19569609974076
2067,36.177387466637875,(1173.218939539408+84.45054573343269j),1.665646507626488,-3.358907354330161e-05,(204961.72532508714-20321.844257110384j),165.16390033131535
2068,38.08146049119777,(1175.5332354473876+82.85092358402602j),1.6664523356417886,3.350720860832249e-05,(203689.29151947025-20167.66720487092j),164.1385375231351
2069,39.985533515757645,(1177.7617824661056+81.15464442115989j),1.6672581636570893,-3.342562959574025e-05,(202424.51404874097-20013.63649145533j),163.1193444040996
2070,41.88960654031754,(1179.8992948069301+79.36675366166877j),1.66806399167239,3.334435294277682e-05,(201167.66703790662-19859.75845782319j),162.10654187182286
2071,43.79367956487742,(1181.9408125597845+77.49267818072289j),1.6688698196876908,-3.3263393400299414e-05,(199918.41781012592-19706.039385295902j),161.09986184598506
2072,45.697752589437314,(1183.881735691534+75.53820290408328j),1.6696756477029913,3.318276433598536e-05,(198677.03981609154-19552.485480541032j),160.09952468081366
2073,47.6018256139972,(1185.7178561256862+73.50944389251282j),1.670481475718292,-3.31024779332741e-05,(197443.20360859908-19399.10293334842j),159.1052648985246
2074,49.505898638557085,(1187.4453874979001+71.41281810174796j),1.6712873037335927,3.302254499241523e-05,(196217.17485969688-19245.89746518284j),158.11729658509384
2075,51.40997166311698,(1189.0609922022513+69.25501005337883j),1.6720931317488934,-3.294297546100703e-05,(194998.6197241607-19092.87479982415j),157.13535071868972
2076,53.31404468767687,(1190.5618053709995+67.04293570123889j),1.6728989597641941,3.2863778045566505e-05,(193787.79851674562-18940.040283546423j),156.15963706823635
2077,55.21811771223675,(1191.9454554652857+64.78370382351768j),1.6737047877794948,-3.2784960694698384e-05,(192584.38992820572-18787.400048585794j),155.18989671373754
2078,57.12219073679664,(1193.210081195368+62.48457531150231j),1.6745106157947953,3.2706530447512705e-05,(191388.68974896136-18634.961218413024j),154.22636801140152
2079,59.02626376135653,(1194.3543445357273+60.15292076079061j),1.675316443810096,-3.262849368942018e-05,(190200.3972652202-18482.730792400085j),153.2688086376324
2080,60.93033678591642,(1195.377439651893+57.79617679907022j),1.6761222718253967,3.255085595318026e-05,(189019.79618035976-18330.71519467287j),152.3174472085569
2081,62.8344098104763,(1196.279097610967+55.4218016054667j),1.6769280998406975,-3.247362227890941e-05,(187846.57469169656-18178.920615171053j),151.37203246483858
2082,64.7384828350362,(1197.0595868055111+53.03723008948867j),1.6777339278559982,3.239679688249453e-05,(186680.9995183816-18027.35247753304j),150.43277933624282
2083,66.64255585959607,(1197.7197090793586+50.64982920245284j),1.6785397558712987,-3.2320383771396635e-05,(185522.73990966278-17876.015683076657j),149.49942129454564
2084,68.54662888415598,(1198.2607916028167+48.26685385088655j),1.6793455838865994,3.2244386109899395e-05,(184372.04584870161-17724.914627299688j),148.57215978318334
2085,70.45070190871586,(1198.6846750484092+45.89540404864245j),1.6801514119019,-3.216880674964765e-05,(183228.581509217-17574.05367113147j),147.6507241839295
2086,72.35477493327575,(1198.9936962038598+43.542382809039296j),1.6809572399172008,3.2093648191751825e-05,(182092.59693411086-17423.43712672834j),146.7353159883608
2087,74.25884795783563,(1199.1906686958523+41.214457062054905j),1.6817630679325015,-3.2018912359414266e-05,(180963.76029635678-17273.069340388865j),145.8256678009599
2088,76.16292098239553,(1199.2788595291781+38.91802027454841j),1.682568895947802,3.194460095793753e-05,(179842.3191460708-17122.9543908766j),144.92197910454803
2089,78.06699400695541,(1199.2619621743165+36.659157670707586j),1.6833747239631027,-3.1870715351563675e-05,(178727.940832498-16973.096325767394j),144.0239818398277
2090,79.97106703151529,(1199.144066926066+34.443614458080994j),1.6841805519784034,3.179725658242205e-05,(177620.872753633-16823.499135934606j),143.13187536703305
2091,81.87514005607518,(1198.9296287433199+32.27676722811212j),1.6849863799937042,-3.172422529473806e-05,(176520.79590855513-16674.16747814255j),142.24540262628594
2092,83.77921308063507,(1198.6234329533127+30.16359873061196j),1.6857922080090049,3.1651622009576386e-05,(175427.97194316838-16525.106174291395j),141.36477445918476
2093,85.68328610519495,(1198.2305592172424+28.10867617058192j),1.6865980360243054,-3.157944693536289e-05,(174342.0876751131-16376.320021756532j),140.48973849461186
2094,87.58735912975484,(1197.756344160457+26.11613312451957j),1.687403864039606,3.150770010051929e-05,(173263.3995010303-16227.81345126764j),139.62050134416165
2095,89.49143215431474,(1197.206343069645+24.189655123005746j),1.6882096920549068,-3.143638133451532e-05,(172191.5900524647-16079.59076059699j),138.7568072634442
2096,91.39550517887463,(1196.586291052048+22.332468897796037j),1.6890155200702075,3.136549018260363e-05,(171126.9099295419-15931.655942889936j),137.8988581930592
2097,93.29957820343452,(1195.90206403821+20.547335245943188j),1.6898213480855082,-3.129502617108907e-05,(170069.03787173983-15784.01280028128j),137.04639525227836
2098,95.2036512279944,(1195.1596399907278+18.836545421193826j),1.690627176100809,3.122498846626816e-05,(169018.21715615803-15636.664769128838j),136.1996144806045
2099,97.10772425255429,(1194.3650606577398+17.201920924890004j),1.6914330041161094,-3.1155376329176455e-05,(167974.12421370536-15489.615251454685j),135.3582551369988
2100,99.01179727711417,(1193.524394182189+15.64481653520668j),1.6922388321314101,3.108618857557606e-05,(166936.9972760668-15342.867266593006j),134.52250919522604
2101,100.91587030167406,(1192.643698847072+14.166126385158345j),1.6930446601467108,-3.101742421070715e-05,(165906.5091342497-15196.423712872232j),133.6921129811148
2102,102.81994332623395,(1191.7289882038424+12.766292876711056j),1.6938504881620116,3.094908193664499e-05,(164882.8948734526-15050.287317144834j),132.86725593290356
2103,104.72401635079385,(1190.7861977966363+11.445318200408767j),1.6946563161773123,-3.0881160389147525e-05,(163865.83247692726-14904.461097301131j),132.04767856047448
2104,106.62808937535374,(1189.821153659865+10.202778217365381j),1.6954621441926128,3.081365807133807e-05,(162855.56325716292-14758.94816285582j),131.23357532019227
2105,108.53216239991362,(1188.8395427317382+9.037838452863161j),1.6962679722079135,-3.074657352423552e-05,(161851.77150002244-14613.751744907346j),130.424691800761
2106,110.4362354244735,(1187.8468852920769+7.949271948066311j),1.6970738002232142,3.067990500464172e-05,(160854.69834883625-14468.874881695509j),129.62122232223177
2107,112.34030844903339,(1186.8485095000372+6.935478718046222j),1.697879628238515,-3.061365095883654e-05,(159864.0288607488-14324.320619475404j),128.8229130948265
2108,114.24438147359328,(1185.849528076518+5.99450657002846j),1.6986854562538156,3.054780953940887e-05,(158880.00193983136-14180.091771091482j),128.02995663414066
2109,116.14845449815317,(1184.8548171476154+5.1240730450843435j),1.699491284269116,-3.0482378842104176e-05,(157902.3025928713-14036.191135226494j),127.24209910981996
2110,118.05252752271306,(1183.8689972397865+4.321588258835671j),1.7002971122844168,3.041735703845916e-05,(156931.1666813882-13892.621233355858j),126.45953058568182
2111,119.95660054727296,(1182.8964163947398+3.5841784316842955j),1.7011029402997175,-3.0352742186323667e-05,(155966.27792161307-13749.384517307712j),125.68199619140658
2112,121.86067357183283,(1181.9411353525525+2.9087099160111602j),1.7019087683150182,3.028853228670414e-05,(155007.86892956166-13606.483195260746j),124.9096833754957
2113,123.76474659639271,(1181.0069147354113+2.2918135462453577j),1.702714596330319,-3.022472524586798e-05,(154055.62375804584-13463.9194962767j),124.14233753885331
2114,125.6688196209526,(1180.0972041515163+1.7299091571678717j),1.7035204243456195,3.0161319102717243e-05,(153109.77431391954-13321.695512636723j),123.38014555851952
2115,127.5728926455125,(1179.2151331292382+1.2192301357551472j),1.7043262523609202,-3.0098311687728103e-05,(152170.00725311582-13179.813433653104j),122.62285493306723
2116,129.4769656700724,(1178.3635037853421+0.7558478919100384j),1.7051320803762209,3.0035700774533325e-05,(151236.55412025034-13038.275264215274j),121.87065224763367
2117,131.38103869463228,(1177.5447851279741+0.33569615301157335j),1.7059379083915216,-2.9973484245715554e-05,(150309.10289274273-12897.08305344716j),121.1232860656831
2118,133.28511171919214,(1176.761108894877-0.04540499389066237j),1.7067437364068223,2.9911660045437806e-05,(149387.88414712952-12756.238670288058j),120.38094219224824
2119,135.18918474375204,(1176.0142668297694-0.391725370724041j),1.707549564422123,-2.9850225786276496e-05,(148472.5875617045-12615.744058012919j),119.64337056140361
2120,137.09325776831196,(1175.3057093047855-0.7076013301029775j),1.7083553924374235,2.9789179279759992e-05,(147563.44364135017-12475.601025995344j),118.91075692044154
2121,138.99733079287185,(1174.636545203939-0.9974127578062099j),1.7091612204527242,-2.972851822372983e-05,(146660.14455061415-12335.811482800773j),118.18285320693103
2122,140.9014038174317,(1174.0075429915687-1.2655604711805046j),1.709967048468025,2.9668240510242562e-05,(145762.92067073597-12196.377176636128j),117.45984506852841
2123,142.8054768419916,(1173.4191329001962-1.5164440182971342j),1.7107728764833257,-2.9608343718715936e-05,(144871.46570658457-12057.29990510592j),116.7414856840365
2124,144.7095498665515,(1172.8714101839366-1.7544398746508223j),1.7115787044986264,2.954882558015015e-05,(143986.0093418505-11918.58130797658j),116.02796013900664
2125,146.61362289111136,(1172.36413939613-1.9838800286751752j),1.7123845325139269,-2.9489683877651864e-05,(143106.24756923132-11780.223142428185j),115.31902345584004
2126,148.51769591567125,(1171.8967596628531-2.2090309443253493j),1.7131903605292276,2.9430916214323588e-05,(142232.41050284318-11642.227042394235j),114.61486106693631
2127,150.42176894023115,(1171.468390937077-2.4340728885804626j),1.7139961885445283,-2.9372520316428563e-05,(141364.19667473694-11504.594753553873j),113.91523004097722
2128,152.32584196479107,(1171.0778412310265-2.66307961386035j),1.714802016559829,2.9314493929177843e-05,(140501.8362447011-11367.327873813227j),113.22031584716756
2129,154.22991498935093,(1170.7236148364605-2.8999983900210164j),1.7156078445751297,-2.9256834636726126e-05,(139645.02957547153-11230.42807927222j),112.52987702940558
