,omega,Z_om,t,Q_t,P_t,P_conv
679,954.0182266657789,(1096.7875599078968+49.12760976853567j),0.7300184024277555,2.0183646868509027e-05,(28898.088562672958+12013.38505494356j),(28898.088721687083+12013.385207479683j)
680,959.7309106577894,(1100.2196353471056+50.68661519225928j),0.7310935399865592,-2.016195974335162e-05,(28765.509522296896+12131.536127646996j),(28765.509325063133+12131.53590232203j)
681,965.4435946498002,(1103.1836155742708+51.698059308126304j),0.732168677545363,2.0140291373933492e-05,(28634.329202520836+12249.231472543008j),(28634.329360918255+12249.231623760346j)
682,971.1562786418108,(1105.5751353515416+52.33386776919995j),0.7332438151041667,-2.0118640969614573e-05,(28504.342832676542+12366.487467570185j),(28504.34263615851+12366.487243485588j)
683,976.8689626338214,(1107.3366367032982+52.791349371453684j),0.7343189526629705,2.009700760798146e-05,(28375.72811744013+12483.296544381941j),(28375.728275214165+12483.296694280234j)
684,982.5816466258321,(1108.4648432052243+53.27979254020163j),0.7353940902217743,-2.0075390410545188e-05,(28248.281077645894+12599.674902613157j),(28248.280881846444+12599.674679763104j)
685,988.2943306178427,(1109.0138445510418+54.00480258915278j),0.736469227780578,2.0053788718439046e-05,(28122.179308473074+12715.614806513997j),(28122.17946561801+12715.614955094652j)
686,994.0070146098535,(1109.0931372589375+55.151935620904574j),0.7375443653393818,-2.0032201719060744e-05,(27997.219610926986+12831.132284610823j),(27997.219415848995+12831.132062989864j)
687,999.719698601864,(1108.8605238220648+56.871425082823656j),0.7386195028981856,2.0010628599807992e-05,(27873.579460187757+12946.219441169329j),(27873.579616698516+12946.21958843419j)
688,1005.4323825938746,(1108.5105448191953+59.26573915721451j),0.7396946404569893,-1.998906846022961e-05,(27751.056424865674+13060.892141701357j),(27751.05623051205+13060.891921304748j)
689,1011.1450665858853,(1108.2597066895894+62.381289235923646j),0.7407697780157931,1.9967520729307774e-05,(27629.827848539164+13175.142339092961j),(27629.82800440907+13175.142485042143j)
690,1016.8577505778958,(1108.3301080954016+66.20501837517085j),0.7418449155745969,-1.9945984528553524e-05,(27509.69205472601+13288.98574528781j),(27509.69186109795+13288.985526107243j)
691,1022.5704345699066,(1108.9331357006797+70.66597162992728j),0.7429200531334006,1.992445902340235e-05,(27390.826243628166+13402.414173019693j),(27390.8263988491+13402.414317649967j)
692,1028.2831185619175,(1110.2547407704228+75.64140215839105j),0.7439951906922044,-1.9902943686760876e-05,(27273.029480305675+13515.44319424506j),(27273.029287401863+13515.44297626907j)
693,1033.9958025539281,(1112.443503930769+80.9665607816259j),0.7450703282510082,1.9881437596215697e-05,(27156.478809253895+13628.064496869218j),(27156.478963815283+13628.064640174296j)
694,1039.7084865459387,(1115.6023295648788+86.44705952658967j),0.7461454658098119,-1.9859940114862315e-05,(27040.974024559662+13740.29352880402j),(27040.97383237642+13740.29331201773j)
695,1045.4211705379494,(1119.7842366019331+91.87256415213459j),0.7472206033686156,1.9838450408136222e-05,(26926.69200454111+13852.12186948946j),(26926.692158430313+13852.122011459724j)
696,1051.1338545299598,(1124.9923531213017+97.03052158265069j),0.7482957409274195,-1.9816967839132918e-05,(26813.433262423147+13963.564859538468j),(26813.43307095498+13963.564643924781j)
697,1056.8465385219706,(1131.1838208352203+101.71863805327385j),0.7493708784862232,1.979549166113679e-05,(26701.3745027649+14074.613986476179j),(26701.3746559676+14074.614127099796j)
698,1062.5592225139812,(1138.2770049971764+105.75496287269512j),0.7504460160450269,-1.977402134705447e-05,(26590.316951047862+14185.284500144271j),(26590.316760287016+14185.284285683274j)
699,1068.2719065059919,(1146.1609553482701+108.98459701502313j),0.7515211536038308,1.9752555952510313e-05,(26480.43713349558+14295.56781280234j),(26480.437285995322+14295.56795206499j)
700,1073.9845904980025,(1154.7057431344765+111.28247016914077j),0.7525962911626345,-1.973109477471316e-05,(26371.536984589067+14405.479099786824j),(26371.53679452573+14405.478886455894j)
701,1079.6972744900131,(1163.772107300118+112.5521597301903j),0.7536714287214382,1.9709637308531863e-05,(26263.792851403763+14515.009714073218j),(26263.793003181356+14515.009851956824j)
702,1085.4099584820237,(1173.2188560497825+112.72137581615623j),0.7547465662802421,-1.968818269743968e-05,(26157.00737773825+14624.174772802959j),(26157.007188359832+14624.174560576395j)
703,1091.1226424740346,(1182.906791524395+111.73538700826988j),0.7558217038390458,1.9666730502192134e-05,(26051.35673387104+14732.965585912685j),(26051.356884905275+14732.965722396684j)
704,1096.8353264660452,(1192.698541263878+109.55015804513016j),0.7568968413978495,-1.9645279778413594e-05,(25946.644276718143+14841.397227841826j),(25946.64408800859+14841.397016689933j)
705,1102.5480104580558,(1202.45451042561+106.12717015134244j),0.7579719789566534,1.9623829999010688e-05,(25843.046005707933+14949.460980332482j),(25843.046155974647+14949.461115393167j)
706,1108.2606944500665,(1212.0260617617012+101.43170524131907j),0.7590471165154571,-1.9602380549041138e-05,(25740.365998220048+15057.171889093153j),(25740.36581016268+15057.171678986117j)
707,1113.973378442077,(1221.2478017636106+95.43578648325443j),0.7601222540742608,1.9580930615902663e-05,(25638.78009212436+15164.52121981815j),(25638.78024159979+15164.521353433192j)
708,1119.6860624340877,(1229.9313271013357+88.12605403169151j),0.7611973916330645,-1.9559479628577435e-05,(25538.093096035125+15271.523999166619j),(25538.092908613624+15271.523790076999j)
709,1125.3987464260983,(1237.862837975995+79.51575875269849j),0.7622725291918684,1.953802699408541e-05,(25438.480698040803+15378.171484146327j),(25438.480846703238+15378.171616297355j)
710,1131.111430418109,(1244.8065623213179+69.6589697213548j),0.7633476667506721,-1.9516571987673196e-05,(25339.748449521896+15484.478688060324j),(25339.748262723606+15484.47847996625j)
711,1136.8241144101196,(1250.5150498174435+58.66424448523153j),0.7644228043094758,1.9495114016360747e-05,(25242.07189940696+15590.436863307803j),(25242.072047238224+15590.43699398208j)
712,1142.5367984021304,(1254.7460434796571+46.704563981379195j),0.7654979418682797,-1.9473652443243564e-05,(25145.257350919535+15696.061012357635j),(25145.25716473394+15696.06080524144j)
713,1148.249482394141,(1257.2841457881696+34.0204847105318j),0.7665730794270834,1.945218649964381e-05,(25049.48022059782+15801.34238484119j),(25049.480367581655+15801.34251402954j)
714,1153.9621663861517,(1257.9643114076969+20.914971844298762j),0.7676482169858871,-1.9430715856128127e-05,(24954.547568153124+15906.295973865212j),(24954.547382571458+15906.295767712645j)
715,1159.6748503781623,(1256.693243879098+7.738507557533323j),0.768723354544691,1.940923961224533e-05,(24860.634680085+16010.913027097828j),(24860.63482620669+16010.913154793434j)
716,1165.387534370173,(1253.4647847421634-5.133499251947192j),0.7697984921034947,-1.9387757196977593e-05,(24767.549373221875+16115.20852885961j),(24767.54918823683+16115.208323658884j)
717,1171.1002183621836,(1248.3664626081636-17.328215119125517j),0.7708736296622984,1.936626810519377e-05,(24675.46680229978+16219.173725662124j),(24675.466947548444+16219.173851864063j)
718,1176.8129023541942,(1241.5758334155287-28.503909154504203j),0.7719487672211023,-1.9344771656064916e-05,(24584.1955374697+16322.82359350687j),(24584.195353080104+16322.823389254732j)
719,1182.5255863462048,(1233.3471604729496-38.37539329472418j),0.773023904779906,1.9323267278573207e-05,(24493.91059453669+16426.149377375197j),(24493.91073890792+16426.149502091255j)
720,1188.2382703382154,(1223.9906058704569-46.73307987462204j),0.7740990423387097,-1.9301754226003027e-05,(24404.421287021425+16529.16604369186j),(24404.42110323264+16529.165840394446j)
721,1193.950954330226,(1213.8470892479781-53.453726948247514j),0.7751741798975135,1.9280232037147673e-05,(24315.90247838263+16631.86483321712j),(24315.902621878624+16631.864956463603j)
722,1199.663638322237,(1203.2621719768174-58.502454576182515j),0.7762493174563173,-1.92587001190271e-05,(24228.1642103591+16734.2606984014j),(24228.16402718135+16734.26049607094j)
723,1205.3763223142478,(1192.5618684600208-61.926875495283376j),0.777324455015121,1.9237157768850134e-05,(24141.381176548486+16836.344870225847j),(24141.38131917607+16836.34499202461j)
724,1211.0890063062582,(1182.0324603540844-63.84496566129889j),0.7783995925739248,-1.9215604437561185e-05,(24055.364128453773+16938.132280939088j),(24055.363945901743+16938.13207959316j)
725,1216.8016902982688,(1171.9054989679973-64.42863529224394j),0.7794747301327286,1.9194039488255754e-05,(23970.287569337117+17039.61414497871j),(23970.2877111063+17039.61426535567j)
726,1222.5143742902794,(1162.348403560298-63.88463199185243j),0.7805498676915323,-1.9172462503651583e-05,(23885.962939783756+17140.80536705041j),(23885.962757875175+17140.805166710055j)
727,1228.22705828229,(1153.4610190601263-62.43448803700582j),0.7816250052503361,1.9150872715070835e-05,(23802.564530079893+17241.697137417115j),(23802.56467100569+17241.697256402724j)
728,1233.939742274301,(1145.2774253889377-60.295276362194066j),0.7827001428091399,-1.9129269551495686e-05,(23719.904446924804+17342.30432524475j),(23719.90426568214+17342.30412593633j)
729,1239.6524262663113,(1137.7728219524272-57.661667960437775j),0.7837752803679436,1.9107652463870535e-05,(23638.1567432764+17442.618087117356j),(23638.15688337733+17442.618204746104j)
730,1245.365110258322,(1130.8750540206859-54.690852702880804j),0.7848504179267474,-1.9086021012950907e-05,(23557.1341687846+17542.65324480314j),(23557.133988233+17542.65304655545j)
731,1251.0777942503325,(1124.4800230105245-51.491458852148746j),0.7859255554855512,1.9064374408096736e-05,(23477.010515603237+17642.40090728239j),(23477.010654901427+17642.401023591883j)
732,1256.7904782423434,(1118.469854623283-48.11763076107059j),0.7870006930443549,-1.9042712100252424e-05,(23397.599154800584+17741.875833009603j),(23397.598974969183+17741.87563585532j)
733,1262.503162234354,(1112.7322078995685-44.56917203759333j),0.7880758306031587,1.902103345251347e-05,(23319.07359605847+17841.069065066302j),(23319.073734577538+17841.069180094943j)
734,1268.2158462263649,(1107.1786620414694-40.79812367404982j),0.7891509681619625,-1.8999338179370973e-05,(23241.24781240319+17939.995278509818j),(23241.247633320338+17939.995082479458j)
735,1273.9285302183753,(1101.7599016138229-36.72133992334595j),0.7902261057207662,1.897762549018486e-05,(23164.295011649665+18038.64542974437j),(23164.295149413516+18038.645543529034j)
736,1279.641214210386,(1096.4755983471296-32.23768628400463j),0.79130124327957,-1.895589479197509e-05,(23088.029751830094+18137.034089150577j),(23088.02957352378+18137.033894272852j)
737,1285.3538982023965,(1091.3775236955694-27.247645816347596j),0.7923763808383737,1.8934145601572732e-05,(23012.624921624083+18235.15210488109j),(23012.625058655012+18235.1522174557j)
738,1291.0665821944074,(1086.5654346627698-21.672631856209758j),0.7934515183971775,-1.891237734795996e-05,(22937.895648953097+18333.013921026617j),(22937.89547144983+18333.013727327834j)
739,1296.7792661864178,(1082.1764319768452-15.471335363005982j),0.7945266559559813,1.8890589416194512e-05,(22864.014487631503+18430.610255565036j),(22864.014623951407+18430.610366961395j)
740,1302.4919501784284,(1078.3695017499895-8.650997894819175j),0.795601793514785,-1.8868781213296333e-05,(22790.79712188046+18527.955403956097j),(22790.796945205042+18527.95521145916j)
741,1308.2046341704392,(1075.308204711196-1.2717514889258734j),0.7966769310735888,1.8846952300020947e-05,(22718.415756206843+18625.039931758613j),(22718.415891834255+18625.040042003842j)
742,1313.9173181624496,(1073.1411481154666+6.552449368994843j),0.7977520686323926,-1.8825101929652737e-05,(22646.686618810054+18721.87796426769j),(22646.6864429828+18721.877772989803j)
743,1319.6300021544607,(1071.9872070273534+14.663159379025704j),0.7988272061911963,1.8803229794720568e-05,(22575.781552048982+18818.45989425981j),(22575.78168699686+18818.460003373402j)
744,1325.3426861464711,(1071.9230953368854+22.867829589526146j),0.7999023437500001,-1.8781335104584376e-05,(22505.51731830783+18914.79965813485j),(22505.51714334295+18914.79946808493j)
745,1331.055370138482,(1072.9753874555813+30.953345547272512j),0.8009774813088039,1.8759417398037457e-05,(22436.06538753357+19010.887459541267j),(22436.065521810164+19010.887567536556j)
746,1336.7680541304926,(1075.1169730102818+38.70054364202825j),0.8020526188676076,-1.8737476147986437e-05,(22367.2430482707+19106.73703240528j),(22367.24287417892+19106.736843588442j)
747,1342.4807381225032,(1078.267491771701+45.89837678543148j),0.8031277564264114,1.8715510717526822e-05,(22299.221388234+19202.33837984904j),(22299.221521845553+19202.3384867364j)
748,1348.1934221145139,(1082.297058890312+52.35686431057991j),0.8042028939852152,-1.869352055760301e-05,(22231.818213654624+19297.705023352057j),(22231.818040444377+19297.70483577025j)
749,1353.9061061065242,(1087.0325373049102+57.918369257559426j),0.8052780315440189,1.8671505163083854e-05,(22165.204219134117+19392.826757159048j),(22165.204352084995+19392.82686294675j)
750,1359.618790098535,(1092.265738941606+62.46706838104506j),0.8063531691028226,-1.864946398491375e-05,(22099.1977191639+19487.716883332385j),(22099.19754684277+19487.71669698651j)
751,1365.3314740905457,(1097.763174518328+65.9366518439869j),0.8074283066616265,1.8627396517961548e-05,(22033.9690036464+19582.36498091471j),(22033.969135939737+19582.365085608864j)
752,1371.0441580825564,(1103.2772362885935+68.31627100544357j),0.8085034442204302,-1.8605301993549405e-05,(21969.33688569069+19676.78412723573j),(21969.336714264922+19676.783942125396j)
753,1376.7568420745672,(1108.5588825888124+69.65455974774672j),0.8095785817792339,1.8583180148130644e-05,(21905.47123869037+19770.963682388647j),(21905.471370331306+19770.963785997577j)
754,1382.4695260665776,(1113.3718783446684+70.06118354406912j),0.8106537193380378,-1.8561030213027413e-05,(21842.1913639594+19864.916496290993j),(21842.191193438197+19864.916312418656j)
755,1388.1822100585885,(1117.5083502961252+69.70511226992461j),0.8117288568968415,1.8538851748995242e-05,(21779.66670500161+19958.631708202436j),(21779.66683599614+19958.631810734856j)
756,1393.8948940505989,(1120.8049881309735+68.8086867745089j),0.8128039944556452,-1.8516644119129633e-05,(21717.717039556825+20052.121939803383j),(21717.71686994844+20052.121757170607j)
757,1399.6075780426097,(1123.1584666793121+67.63659863978157j),0.8138791320144491,1.8494406840261654e-05,(21656.51136702369+20145.37610999636j),(21656.51149737713+20145.37621146025j)
758,1405.3202620346203,(1124.538162238711+66.47964645021142j),0.8149542695732528,-1.8472139363335713e-05,(21595.869929779263+20238.406613783678j),(21595.86976109115+20238.406432391013j)
759,1411.0329460266307,(1124.9940015335392+65.63400562105235j),0.8160294071320565,1.844984111733398e-05,(21535.961269595835+20331.202151909685j),(21535.96139931387+20331.20225231257j)
760,1416.7456300186416,(1124.657598152961+65.37780671952551j),0.8171045446908604,-1.8427511575163086e-05,(21476.60608304094+20423.774895078488j),(21476.605915281296+20423.774714927076j)
761,1422.4583140106524,(1123.7356975426205+65.94764399521326j),0.8181796822496641,1.8405150099918532e-05,(21417.972442272177+20516.11332816482j),(21417.972571361926+20516.113427515742j)
762,1428.1709980026628,(1122.4961823927936+67.5179481907628j),0.8192548198084678,-1.8382756384129183e-05,(21359.881489281834+20608.229399400436j),(21359.881322461566+20608.22922049419j)
763,1433.8836819946737,(1121.2481497839517+70.18582160640902j),0.8203299573672715,1.836032968107942e-05,(21302.50081571896+20700.111379192007j),(21302.500944190826+20700.11147750297j)
