,omega,Z_om,t,Q_t,P_t,P_conv
4188,525.5669272649799,(1112.5969496218584+7.668206216359274j),0.562353515625,0.0,(235133.39191303268-62099.4052587421j),(235133.39191303265-62099.40525874201j)
4189,531.2796112569906,(1112.784634840233+9.217865817198902j),0.5624877929687501,0.0,(234943.30849667173-62043.712009617884j),(234943.30849667187-62043.71200961782j)
4190,536.9922952490012,(1113.1167585764317+10.728488375512802j),0.5626220703125,0.0,(234753.40321746108-61988.012528610736j),(234753.40321746093-61988.01252861076j)
4191,542.7049792410119,(1113.586320093482+12.18632838737859j),0.56275634765625,0.0,(234563.6769167406-61932.30746591311j),(234563.6769167405-61932.307465913065j)
4192,548.4176632330226,(1114.1849751117747+13.578859797987382j),0.5628906250000001,0.0,(234374.12908498358-61876.59640122143j),(234374.12908498375-61876.596401221366j)
4193,554.1303472250332,(1114.9032513708926+14.894911196367202j),0.56302490234375,0.0,(234184.76051932015-61820.879978488614j),(234184.76051932017-61820.879978488454j)
4194,559.8430312170439,(1115.7307779446837+16.12476155607146j),0.5631591796875001,0.0,(233995.57066919137-61765.15777169785j),(233995.5706691912-61765.15777169783j)
4195,565.5557152090545,(1116.656520754915+17.26019524268453j),0.56329345703125,0.0,(233806.5602591214-61709.4304152112j),(233806.56025912153-61709.43041521109j)
4196,571.2683992010652,(1117.6690166775634+18.294516530254512j),0.563427734375,0.0,(233617.72864557817-61653.69747070245j),(233617.72864557785-61653.69747070236j)
4197,576.9810831930758,(1118.7565989073858+19.22252536056372j),0.5635620117187501,0.0,(233429.07648355368-61597.959563291406j),(233429.07648355392-61597.959563291326j)
4198,582.6937671850865,(1119.9076068252175+20.04045746938694j),0.5636962890625,0.0,(233240.60309393832-61542.216249719575j),(233240.60309393788-61542.216249719466j)
4199,588.4064511770971,(1121.110574464617+20.745893225512575j),0.5638305664062501,0.0,(233052.30911113537-61486.4681521496j),(233052.30911113555-61486.46815214965j)
4200,594.1191351691077,(1122.3543927517926+21.33764052636327j),0.56396484375,0.0,(232864.19384813667-61430.71482604727j),(232864.19384813646-61430.71482604721j)
4201,599.8318191611185,(1123.6284419344063+21.81559782714538j),0.56409912109375,0.0,(232676.25793658255-61374.95689312411j),(232676.2579365825-61374.956893124065j)
4202,605.5445031531291,(1124.9226919540733+22.180603825155064j),0.5642333984375001,0.0,(232488.50068539786-61319.19390799949j),(232488.50068539783-61319.193907999324j)
4203,611.2571871451397,(1126.2277698850774+22.43428047117879j),0.56436767578125,0.0,(232300.9227181928-61263.426490972146j),(232300.9227181928-61263.426490972204j)
4204,616.9698711371504,(1127.5349948926441+22.578875847077168j),0.5645019531250001,0.0,(232113.52333963566-61207.65419576965j),(232113.5233396359-61207.65419576958j)
4205,622.682555129161,(1128.8363824003231+22.617113058628284j),0.56463623046875,0.0,(231926.30317052672-61151.87764215436j),(231926.30317052695-61151.87764215438j)
4206,628.3952391211717,(1130.1246202510858+22.55205068240336j),0.5647705078125,0.0,(231739.26151748595-61096.096383903256j),(231739.2615174857-61096.09638390315j)
4207,634.1079231131824,(1131.3930205668564+22.386959518881444j),0.5649047851562501,0.0,(231552.3989992178-61040.31104024126j),(231552.398999218-61040.311040241206j)
4208,639.820607105193,(1132.6354517351156+22.125219487644518j),0.5650390625,0.0,(231365.71491374637-60984.521163323j),(231365.71491374643-60984.521163322934j)
4209,645.5332910972037,(1133.84625547039+21.770239500023045j),0.5651733398437501,0.0,(231179.209869783-60928.72737072411j),(231179.20986978308-60928.72737072406j)
4210,651.2459750892142,(1135.0201542129505+21.32540210170797j),0.5653076171875,0.0,(230992.88316227618-60872.92921402149j),(230992.88316227603-60872.92921402152j)
4211,656.9586590812248,(1136.1521542447729+20.79403362904294j),0.56544189453125,0.0,(230806.7353935411-60817.127309811054j),(230806.7353935408-60817.12730981103j)
4212,662.6713430732356,(1137.2374498353918+20.17939959867724j),0.5655761718750001,0.0,(230620.76585094744-60761.32120834332j),(230620.7658509471-60761.32120834327j)
4213,668.3840270652463,(1138.271333491967+19.4847240762436j),0.56571044921875,0.0,(230434.97512869223-60705.51152488786j),(230434.97512869214-60705.51152488797j)
4214,674.0967110572569,(1139.2491169926896+18.713230867460634j),0.5658447265625001,0.0,(230249.36250614282-60649.697808269666j),(230249.3625061429-60649.69780826966j)
4215,679.8093950492676,(1140.166067345534+17.86820356344419j),0.56597900390625,0.0,(230063.92856744622-60593.88067204182j),(230063.92856744578-60593.88067204185j)
4216,685.5220790412782,(1141.0173611496466+16.953060769277737j),0.56611328125,0.0,(229878.67258693997-60538.05966396148j),(229878.67258693988-60538.05966396139j)
4217,691.2347630332888,(1141.7980600604253+15.971442268971396j),0.5662475585937501,0.0,(229693.5951409291-60482.235396223885j),(229693.5951409288-60482.23539622381j)
4218,696.9474470252994,(1142.5031091899496+14.92730144895004j),0.5663818359375,0.0,(229508.69549213257-60426.40741460514j),(229508.69549213277-60426.40741460512j)
4219,702.6601310173102,(1143.1273593341853+13.824999033618846j),0.5665161132812501,0.0,(229323.97420420483-60370.57632931306j),(229323.97420420471-60370.57632931308j)
4220,708.3728150093208,(1143.665612934564+12.669393095901572j),0.566650390625,0.0,(229139.43053072086-60314.74168455513j),(229139.430530721-60314.741684555076j)
4221,714.0854990013314,(1144.112692686463+11.465920404675023j),0.56678466796875,0.0,(228955.06502744707-60258.90408921742j),(228955.0650274472-60258.90408921739j)
4222,719.7981829933422,(1144.4635307381973+10.220664465095505j),0.5669189453125001,0.0,(228770.87694397557-60203.06308664439j),(228770.87694397563-60203.06308664433j)
4223,725.5108669853528,(1144.7132755218247+8.940406094688264j),0.56705322265625,0.0,(228586.8668282498-60147.21928429936j),(228586.86682824956-60147.219284299346j)
4224,731.2235509773634,(1144.8574124632607+7.6326530448460845j),0.5671875000000001,0.0,(228403.03392324396-60091.372224210056j),(228403.0339232438-60091.37222421002j)
4225,736.936234969374,(1144.891894173815+6.305646001783758j),0.56732177734375,0.0,(228219.37877083189-60035.52251276813j),(228219.378770832-60035.52251276804j)
4226,742.6489189613847,(1144.813275263509+4.968339248908472j),0.5674560546875,0.0,(228035.90060967824-59979.6696910934j),(228035.90060967792-59979.669691093324j)
4227,748.3616029533954,(1144.618846665334+3.630355301742253j),0.5675903320312501,0.0,(227852.5999749514-59923.81436436738j),(227852.59997495147-59923.81436436734j)
4228,754.074286945406,(1144.3067643351576+2.301913887428108j),0.567724609375,0.0,(227669.4761013012-59867.95607279727j),(227669.47610130094-59867.95607279721j)
4229,759.7869709374168,(1143.8761673975878+0.993736679740463j),0.5678588867187501,0.0,(227486.52952407292-59812.09542133067j),(227486.52952407286-59812.095421330654j)
4230,765.4996549294274,(1143.3272812333905-0.2830698354637967j),0.5679931640625,0.0,(227303.75948905075-59756.23195139301j),(227303.7594890505-59756.23195139297j)
4231,771.2123389214379,(1142.661501625019-1.5171501504297895j),0.56812744140625,0.0,(227121.16655021213-59700.366270386185j),(227121.16655021196-59700.36627038621j)
4232,776.9250229134486,(1141.8814568576227-2.697050294950357j),0.5682617187500001,0.0,(226938.74997357163-59644.4979223646j),(226938.74997357096-59644.497922364564j)
4233,782.6377069054593,(1140.991045567869-3.811378804700333j),0.56839599609375,0.0,(226756.51032362727-59588.62751592229j),(226756.51032362695-59588.62751592221j)
4234,788.35039089747,(1139.9954490904645-4.848973480697501j),0.5685302734375001,0.0,(226574.4468709326-59532.75459534364j),(226574.4468709324-59532.75459534355j)
4235,794.0630748894806,(1138.9011180179566-5.799069286405776j),0.56866455078125,0.0,(226392.56017843197-59476.87976879623j),(226392.56017843235-59476.87976879625j)
4236,799.7757588814911,(1137.7157336107232-6.651462905233613j),0.568798828125,0.0,(226210.84951334822-59421.002579898246j),(226210.84951334816-59421.002579898115j)
4237,805.488442873502,(1136.4481455228135-7.396669847792034j),0.5689331054687501,0.0,(226029.31543055107-59365.12363551399j),(226029.3154305509-59365.12363551398j)
4238,811.2011268655125,(1135.1082880061767-8.026070522043225j),0.5690673828125,0.0,(225847.95718761644-59309.24247752682j),(225847.9571876165-59309.24247752675j)
4239,816.9138108575232,(1133.7070772912277-8.532042319785116j),0.5692016601562501,0.0,(225666.77532782173-59253.359710799356j),(225666.77532782138-59253.35971079941j)
4240,822.6264948495339,(1132.2562931979087-8.908075484036853j),0.5693359375,0.0,(225485.76910022442-59197.47487556925j),(225485.76910022434-59197.47487556916j)
4241,828.3391788415445,(1130.768448203551-9.14887125613406j),0.56947021484375,0.0,(225304.93903808173-59141.58857491986j),(225304.93903808176-59141.5885749198j)
4242,834.0518628335552,(1129.2566471879438-9.250421512924362j),0.5696044921875001,0.0,(225124.28437990617-59085.70034710642j),(225124.2843799061-59085.70034710644j)
4243,839.7645468255657,(1127.7344409102225-9.210069751282933j),0.56973876953125,0.0,(224943.80564648804-59029.81079303665j),(224943.80564648818-59029.81079303671j)
4244,845.4772308175766,(1126.215675972887-9.02655382412511j),0.5698730468750001,0.0,(224763.50206929003-58973.919449592344j),(224763.5020692897-58973.91944959228j)
4245,851.1899148095871,(1124.7143436301824-8.700031252290223j),0.57000732421875,0.0,(224583.37416466395-58918.026916851726j),(224583.37416466427-58918.02691685172j)
4246,856.9025988015977,(1123.2444293399208-8.23208821308198j),0.5701416015625,0.0,(224403.42116370203-58862.1327313673j),(224403.4211637016-58862.13273136722j)
4247,862.6152827936083,(1121.8197644820152-7.625733432572467j),0.5702758789062501,0.0,(224223.64358229275-58806.2374929384j),(224223.64358229248-58806.23749293844j)
4248,868.3279667856191,(1120.4538812145797-6.885378189319583j),0.57041015625,0.0,(224044.0406513538-58750.340737702645j),(224044.0406513536-58750.34073770251j)
4249,874.0406507776297,(1119.1598710491162-6.016803487073374j),0.5705444335937501,0.0,(223864.61288368303-58694.443064636645j),(223864.6128836827-58694.44306463658j)
4250,879.7533347696403,(1117.9502474337255-5.027115198082576j),0.5706787109375,0.0,(223685.35950921907-58638.54400933572j),(223685.35950921918-58638.54400933561j)
4251,885.466018761651,(1116.8368124640456-3.9246876498090533j),0.57081298828125,0.0,(223506.28103705554-58582.64416992461j),(223506.28103705565-58582.64416992458j)
4252,891.1787027536616,(1115.8305278130736-2.719095765894289j),0.5709472656250001,0.0,(223327.3766934609-58526.74308101645j),(223327.37669346083-58526.743081016306j)
4253,896.8913867456723,(1114.9413900891684-1.4210355205637706j),0.57108154296875,0.0,(223148.64698397042-58470.8413399625j),(223148.64698397048-58470.84133996248j)
4254,902.604070737683,(1114.178311090682-0.042232169225106655j),0.5712158203125001,0.0,(222970.09113363933-58414.93848093751j),(222970.09113363954-58414.93848093742j)
4255,908.3167547296937,(1113.5490038076734+1.4046644803081358j),0.57135009765625,0.0,(222791.7096437231-58359.03510046484j),(222791.70964372274-58359.0351004648j)
4256,914.0294387217043,(1113.059875496054+2.906198553697191j),0.571484375,0.0,(222613.50173373226-58303.130731560224j),(222613.5017337321-58303.13073156012j)
4257,919.7421227137148,(1112.715929676595+4.448241047216972j),0.5716186523437501,0.0,(222435.46789402468-58247.22596880151j),(222435.46789402477-58247.22596880147j)
4258,925.4548067057256,(1112.5206794412904+6.016137622293919j),0.5717529296875,0.0,(222257.60733230962-58191.32034293094j),(222257.6073323097-58191.32034293093j)
4259,931.1674906977362,(1112.476074927591+7.594871186114469j),0.5718872070312501,0.0,(222079.92052601135-58135.41444616145j),(222079.92052601126-58135.41444616135j)
4260,936.8801746897469,(1112.5824481898192+9.169238530110915j),0.572021484375,0.0,(221902.40667019997-58079.50780680407j),(221902.40667019997-58079.50780680399j)
4261,942.5928586817575,(1112.8384789011404+10.724039488320352j),0.57215576171875,0.0,(221725.06623206873-58023.60101511679j),(221725.0662320684-58023.60101511676j)
4262,948.3055426737681,(1113.2411843096281+12.244276156995886j),0.5722900390625001,0.0,(221547.8984299022-57967.69360270194j),(221547.89842990198-57967.693602701795j)
4263,954.0182266657789,(1113.7859366096102+13.715358742433452j),0.57242431640625,0.0,(221370.9038035989-57911.7861711233j),(221370.90380359866-57911.78617112328j)
4264,959.7309106577894,(1114.4665103509515+15.123313644926814j),0.5725585937500001,0.0,(221194.0816720602-57855.878267626584j),(221194.0816720602-57855.878267626525j)
4265,965.4435946498002,(1115.2751616893438+16.454988520381583j),0.57269287109375,0.0,(221017.4326639373-57799.97050765989j),(221017.43266393727-57799.97050765991j)
4266,971.1562786418108,(1116.2027401966654+17.69824836854164j),0.5728271484375,0.0,(220840.9561627119-57744.06244840868j),(220840.95616271184-57744.062448408615j)
4267,976.8689626338214,(1117.2388326418638+18.842156255774924j),0.5729614257812501,0.0,(220664.65283497996-57688.15471113588j),(220664.6528349797-57688.15471113591j)
4268,982.5816466258321,(1118.3719366826779+19.87713216038913j),0.573095703125,0.0,(220488.52208528423-57632.24685608674j),(220488.52208528403-57632.246856086684j)
4269,988.2943306178427,(1119.5896608606047+20.79508368135448j),0.5732299804687501,0.0,(220312.56458819465-57576.33950569188j),(220312.56458819433-57576.339505691845j)
4270,994.0070146098535,(1120.8789457668724+21.58950300738056j),0.5733642578125,0.0,(220136.77975021736-57520.432220351235j),(220136.77975021722-57520.432220351235j)
4271,999.719698601864,(1122.2262998564845+22.255525603052625j),0.57349853515625,0.0,(219961.16824066266-57464.52562160053j),(219961.16824066246-57464.525621600566j)
4272,1005.4323825938746,(1123.6180422437383+22.789947501666795j),0.5736328125000001,0.0,(219785.7294577117-57408.61926829498j),(219785.72945771163-57408.61926829496j)
4273,1011.1450665858853,(1125.0405440209483+23.191199836338882j),0.57376708984375,0.0,(219610.46405790624-57352.71377978038j),(219610.46405790673-57352.71377978027j)
4274,1016.8577505778958,(1126.4804592890305+23.459281196911743j),0.5739013671875001,0.0,(219435.37142701697-57296.80871264818j),(219435.37142701677-57296.80871264815j)
4275,1022.5704345699066,(1127.9249372336374+23.59565045013439j),0.57403564453125,0.0,(219260.45220718812-57240.904683772766j),(219260.45220718806-57240.90468377275j)
4276,1028.2831185619175,(1129.3618072468873+23.603084667411352j),0.574169921875,0.0,(219085.70577062422-57185.00124727638j),(219085.70577062428-57185.001247276276j)
4277,1033.9958025539281,(1130.7797302661338+23.485508626097587j),0.5743041992187501,0.0,(218911.1327437149-57129.099017305736j),(218911.13274371484-57129.09901730577j)
4278,1039.7084865459387,(1132.1683111195662+23.24780385180613j),0.5744384765625,0.0,(218736.7324854077-57073.19754558701j),(218736.73248540747-57073.19754558699j)
4279,1045.4211705379494,(1133.5181686383312+22.895606235442294j),0.5745727539062501,0.0,(218562.50560963876-57017.29744414305j),(218562.50560963858-57017.297444143005j)
4280,1051.1338545299598,(1134.8209624898593+22.435101805730206j),0.57470703125,0.0,(218388.45146726468-56961.39826313934j),(218388.45146726444-56961.39826313922j)
4281,1056.8465385219706,(1136.0693779614496+21.872830220852908j),0.57484130859375,0.0,(218214.57066634062-56905.50061349087j),(218214.5706663402-56905.500613490854j)
4282,1062.5592225139812,(1137.2570721241195+21.215504960085013j),0.5749755859375001,0.0,(218040.8625560593-56849.60404481749j),(218040.86255605915-56849.60404481743j)
4283,1068.2719065059919,(1138.3785867881609+20.4698580895122j),0.57510986328125,0.0,(217867.32774114283-56793.70916732327j),(217867.32774114233-56793.70916732335j)
4284,1073.9845904980025,(1139.4292352969494+19.6425159252481j),0.5752441406250001,0.0,(217693.96556736864-56737.81552979863j),(217693.96556736826-56737.815529798536j)
4285,1079.6972744900131,(1140.4049713964862+18.739910033526236j),0.57537841796875,0.0,(217520.77663303295-56681.92374125873j),(217520.7766330328-56681.923741258746j)
4286,1085.4099584820237,(1141.3022491036156+17.768225919566778j),0.5755126953125,0.0,(217347.76027738536-56626.033349144855j),(217347.7602773857-56626.03334914466j)
4287,1091.1226424740346,(1142.11788265247+16.73338960419806j),0.5756469726562501,0.0,(217174.9170893869-56570.1449607458j),(217174.91708938684-56570.14496074576j)
